public_username,trust_score,is_pretrusted
.,0.0,False
0,0.8,True
0b11stan,0.0,False
0-bit,0.0,False
10000,0.0,False
10sciple,0.0,False
12eon,0.0,False
13en,0.0,False
1bus,0.0,False
2020016,0.0,False
22002074t,0.0,False
2AA22B9S,0.0,False
3beberE,0.0,False
42,0.0,False
44,0.0,False
4682195377,0.0,False
4rthur8,0.0,False
4wN998SD,0.0,False
5666650,0.0,False
5H1N0B1,0.0,False
654917,0.0,False
713705,0.0,False
821C3,0.0,False
8af5a,0.0,False
9Volt,0.0,False
a.,0.0,False
A,0.0,False
a0kami,0.0,False
A2M0S,0.0,False
aa,0.0,False
aaa,0.8,True
AAAA,0.0,False
AADAD,0.0,False
Aaddrraa,0.0,False
aaellen,0.0,False
aalae,0.0,False
aamoros8,0.0,False
aariciae,0.0,False
Aatchoum,0.8,True
aauroux,0.0,False
Ab,0.0,False
abalamm,0.0,False
Abandon,0.0,False
abazaz,0.0,False
Abbygaelle,0.0,False
ABCD,0.0,False
Abcdef,0.0,False
Abdallah,0.0,False
ABDC,0.0,False
Abde,0.8,True
AbdeElIlah,0.0,False
abel,0.0,False
Abel,0.8,True
AbelINTP,0.0,False
Abell,0.0,False
Abey,0.0,False
abillaud,0.8,True
ablanchard02,0.0,False
abougouffa,0.8,True
abourgeois,0.0,False
Abracadabrac,0.0,False
Abraxas.Anansi,0.0,False
Abricot,0.8,True
abstrak,0.0,False
absurdboyy,0.8,True
ABX,0.8,True
Abzegada,0.0,False
AC4612,0.0,False
acaltran,0.0,False
Accatto,0.0,False
Acci23,0.0,False
acepin5,0.0,False
Achikata,0.0,False
achille,0.0,False
AchilleN,0.0,False
achitaka,0.0,False
AcidLock,0.0,False
acryline,0.0,False
Actabi,0.0,False
actaruce,0.0,False
Acydx,0.0,False
adama,0.0,False
Adamou,0.0,False
AdamSouquières,0.0,False
AdamZs,0.0,False
ADAPTT_merci_Gary,0.0,False
adebilderling,0.8,True
Adedouz,0.0,False
adegroote02,0.0,False
Adenine,0.0,False
adeyemi,0.0,False
adham_tex,0.0,False
Adil,0.0,False
adlagachette,0.0,False
adolb,0.0,False
adrenalinos,0.0,False
Adri,0.0,False
Adri128,0.0,False
Adrian93160,0.0,False
Adrian.ast,0.0,False
Adrico11,0.0,False
adrien,0.0,False
Adrien,0.0,False
Adrien77,0.0,False
Adrien.B.,0.0,False
adrivsv,0.8,True
adsor,0.0,False
adventum,0.0,False
AdzbL,0.0,False
aeglessar,0.0,False
Aeki,0.0,False
Aelfill,0.0,False
Ælith,0.0,False
aelouadi,0.0,False
Aeltharion,0.0,False
Aelyciria,0.0,False
Aemaeth,0.0,False
Aeris,0.0,False
aernil,0.0,False
aeronmoon_,0.0,False
a-esc,0.0,False
Aethel,0.0,False
Æxus,0.0,False
Aezar,0.0,False
Afraid0788,0.0,False
Agab,0.0,False
Agauthier,0.0,False
Ageritt,0.0,False
Aggaddon_Médixès,0.0,False
Agito,0.0,False
Agnire,0.0,False
Agrouuu,0.0,False
Agryos,0.0,False
aguyrgqdduilnvfils,0.0,False
aheranval,0.8,True
ahmetveburak,0.0,False
Ahnydre,0.0,False
Ahrimanox,0.0,False
ai.2001,0.0,False
aidjango,1.0,True
aindiana,0.0,False
Ainullindale,0.8,True
Aiquey,0.0,False
airCstnr,0.0,False
Airjibe,0.0,False
aiRMone,0.0,False
airv,0.0,False
Airwin45,0.0,False
Aizensama,0.0,False
Akaime,0.0,False
akaji,0.0,False
Akame,0.0,False
Aka.Pulco,0.0,False
akasie,0.0,False
Aka-Wild,0.0,False
Akcil,0.0,False
Akhesa,0.0,False
AkiselNipese,0.0,False
Aktä,0.0,False
Aku,0.0,False
Al1,0.8,True
Al23d,0.0,False
Aladdin,0.0,False
aladir,0.0,False
alafay,0.0,False
Alain,0.0,False
alainlg,0.0,False
Alan,0.0,False
AlanS,0.0,False
alaricroc,0.0,False
alban,0.0,False
alban.beautrais,0.0,False
alban.lopez,0.0,False
Albertbuchard,0.0,False
Albin,0.0,False
albrique,0.0,False
Alcibiades,0.0,False
Alcoolunique,0.0,False
AlCouz,0.0,False
Alcyde,0.0,False
Aldana,0.0,False
aldaro,0.0,False
Aldeck,0.0,False
aldétonet,0.0,False
AldoProst,0.0,False
Alealea,0.0,False
Aleend,0.0,False
alegoa,0.0,False
Alelambert,0.8,True
ALeonNyva,0.0,False
Alesky,0.0,False
aless,0.0,False
AlessandroPinna,0.0,False
Aletophil,0.0,False
Alex,0.0,False
Alex___,0.0,False
alex34625,0.0,False
Alex886,0.0,False
alexandr9519,0.0,False
Alexandre,0.8,True
Alexandre93,0.0,False
Alexandre_Broca,0.0,False
alexandre.chotard,0.0,False
Alexandre  Marlier,0.8,True
alexandre.marsone,0.0,False
alexandrerfst,0.8,True
AlexBccno,0.0,False
Alex_Boiboi,0.0,False
AlexC,0.8,True
AlexDail,0.0,False
AlexDiaz,0.0,False
Alexeï,0.0,False
alexfriends,0.0,False
alexgang93,0.0,False
alexGhts,0.0,False
AlexisdeMaillard,0.0,False
AlexKab,0.0,False
alexkapln,0.0,False
alexlange,0.0,False
Alex.N,0.0,False
alexnadre,0.0,False
AlexPandaBear,0.0,False
AlexRM,0.0,False
AlexSmiks,0.0,False
alext,0.0,False
Alext37,0.0,False
Alextheo,0.8,True
AlexWinner,0.0,False
AlexXxelA,0.0,False
AlexZen,0.0,False
Al-faruq,0.0,False
Alfred_Bonjour,0.0,False
alfreddagenais,0.0,False
AlfredLePingouin,0.0,False
Alfromanticats,0.0,False
al_h,0.8,True
aliasTtor,0.0,False
Alibaba,0.0,False
Alice,0.0,False
AliceAG,0.0,False
AliceBerruyer,0.8,True
