username,criterion,entity_name,other_name,value,max,location
user_0,default,entity_1,entity_8,-10.0,10,right
user_0,default,entity_1,entity_7,10.0,10,right
user_0,default,entity_8,entity_1,10.0,10,left
user_0,default,entity_7,entity_1,-10.0,10,left
user_1,default,entity_1,entity_5,-10.0,10,right
user_1,default,entity_1,entity_0,-10.0,10,right
user_1,default,entity_5,entity_1,10.0,10,left
user_1,default,entity_0,entity_1,10.0,10,left
user_2,default,entity_4,entity_2,10.0,10,right
user_2,default,entity_4,entity_8,-9.0,10,right
user_2,default,entity_4,entity_0,-10.0,10,right
user_2,default,entity_2,entity_4,-10.0,10,left
user_2,default,entity_2,entity_8,-9.0,10,right
user_2,default,entity_2,entity_0,-10.0,10,right
user_2,default,entity_2,entity_1,9.0,10,right
user_2,default,entity_8,entity_4,9.0,10,left
user_2,default,entity_8,entity_2,9.0,10,left
user_2,default,entity_8,entity_0,9.0,10,right
user_2,default,entity_0,entity_4,10.0,10,left
user_2,default,entity_0,entity_2,10.0,10,left
user_2,default,entity_0,entity_8,-9.0,10,left
user_2,default,entity_1,entity_2,-9.0,10,left
user_3,default,entity_5,entity_0,10.0,10,right
user_3,default,entity_0,entity_5,-10.0,10,left
user_3,default,entity_0,entity_9,10.0,10,right
user_3,default,entity_9,entity_0,-10.0,10,left
user_4,default,entity_7,entity_1,-10.0,10,right
user_4,default,entity_7,entity_9,-10.0,10,right
user_4,default,entity_1,entity_7,10.0,10,left
user_4,default,entity_1,entity_9,9.0,10,right
user_4,default,entity_9,entity_7,10.0,10,left
user_4,default,entity_9,entity_1,-9.0,10,left
