username,criterion,entity_name,other_name,value,max,location
user_0,default,entity_5,entity_0,-9.0,10,right
user_0,default,entity_0,entity_5,9.0,10,left
user_2,default,entity_4,entity_0,-10.0,10,right
user_2,default,entity_0,entity_4,10.0,10,left
user_2,default,entity_0,entity_2,10.0,10,right
user_2,default,entity_0,entity_1,10.0,10,right
user_2,default,entity_2,entity_0,-10.0,10,left
user_2,default,entity_1,entity_0,-10.0,10,left
user_2,default,entity_5,entity_3,1.0,10,right
user_2,default,entity_3,entity_5,-1.0,10,left
user_3,default,entity_0,entity_3,10.0,10,right
user_3,default,entity_0,entity_5,10.0,10,right
user_3,default,entity_3,entity_0,-10.0,10,left
user_3,default,entity_3,entity_5,10.0,10,right
user_3,default,entity_5,entity_0,-10.0,10,left
user_3,default,entity_5,entity_3,-10.0,10,left
