by,to,kind,weight,priority
user_1,user_7,Personhood,0.9833949546677002,0
user_1,user_9,Personhood,0.08528809340315868,0
user_1,user_4,Personhood,0.18281300923230315,0
user_1,user_3,Personhood,0.7912319527696452,0
user_1,user_8,Personhood,0.7896824062501574,0
user_1,user_2,Personhood,0.840778792639736,0
user_1,user_0,Personhood,0.5238654715100963,0
user_1,user_6,Personhood,0.8925993384032407,0
user_3,user_1,Personhood,0.8727601943393483,0
user_3,user_7,Personhood,0.9656889856875965,0
user_3,user_9,Personhood,0.13641746172751323,0
user_3,user_4,Personhood,0.10640501080210074,0
user_3,user_2,Personhood,0.8932665338518414,0
user_3,user_0,Personhood,0.6224331244942887,0
user_3,user_6,Personhood,0.9997564507524814,0
user_8,user_7,Personhood,0.936525738441582,0
user_8,user_2,Personhood,0.9866633771143694,0
user_0,user_1,Personhood,0.9417170498803228,0
user_0,user_7,Personhood,0.9394529089921024,0
user_0,user_9,Personhood,0.7323918980299693,0
user_0,user_4,Personhood,0.6923214349223931,0
user_0,user_3,Personhood,0.5007521844552536,0
user_0,user_8,Personhood,0.8700068988139138,0
user_0,user_2,Personhood,0.14443621179177568,0
user_0,user_6,Personhood,0.9458846822069802,0
