username,criterion,entity_name,other_name,value,max
aidjango,importance,2Z9p_I3hhUc,fQEiyUj_Dn0,5,10
aidjango,importance,2Z9p_I3hhUc,EGs5kYYw6d8,-3,10
aidjango,importance,2Z9p_I3hhUc,YMDJA4UvXLA,-2,10
aidjango,importance,2Z9p_I3hhUc,dBap_Lp-0oc,1,10
aidjango,importance,2Z9p_I3hhUc,cebFWOlx848,5,10
aidjango,importance,2Z9p_I3hhUc,wcfY44oh70Q,9,10
aidjango,importance,2Z9p_I3hhUc,PjVKnChgGwM,3,10
aidjango,importance,fQEiyUj_Dn0,2Z9p_I3hhUc,-5,10
aidjango,importance,jBWsi_ccz2E,GBzJ77y8Bho,3,10
aidjango,importance,jBWsi_ccz2E,zHL9GP_B30E,-2,10
aidjango,importance,jBWsi_ccz2E,js1Gj8ql2rs,-4,10
aidjango,importance,jBWsi_ccz2E,dPFw2ckWZyY,-1,10
aidjango,importance,jBWsi_ccz2E,7dpFeXV_hqs,-4,10
aidjango,importance,jBWsi_ccz2E,g-ZsoBaE9f8,-1,10
aidjango,importance,GBzJ77y8Bho,jBWsi_ccz2E,-3,10
aidjango,importance,zHL9GP_B30E,jBWsi_ccz2E,2,10
aidjango,importance,js1Gj8ql2rs,jBWsi_ccz2E,4,10
aidjango,importance,EGs5kYYw6d8,2Z9p_I3hhUc,3,10
aidjango,importance,YMDJA4UvXLA,2Z9p_I3hhUc,2,10
aidjango,importance,dBap_Lp-0oc,2Z9p_I3hhUc,-1,10
aidjango,importance,mCRELWY8-_Q,XRk2VeL0icU,4,10
aidjango,importance,XRk2VeL0icU,mCRELWY8-_Q,-4,10
aidjango,importance,XRk2VeL0icU,R3m6D0gvS_o,2,10
aidjango,importance,XRk2VeL0icU,2P4Pw1V_ou0,0,10
aidjango,importance,XRk2VeL0icU,K4vyRvMASPU,-2,10
aidjango,importance,R3m6D0gvS_o,XRk2VeL0icU,-2,10
aidjango,importance,2P4Pw1V_ou0,XRk2VeL0icU,0,10
aidjango,importance,cebFWOlx848,2Z9p_I3hhUc,-5,10
aidjango,importance,wcfY44oh70Q,2Z9p_I3hhUc,-9,10
aidjango,importance,PjVKnChgGwM,2Z9p_I3hhUc,-3,10
aidjango,importance,K4vyRvMASPU,XRk2VeL0icU,2,10
aidjango,importance,xeMbGBw7j8g,dAalCiMKwaU,-6,10
aidjango,importance,xeMbGBw7j8g,Al6-fKkezwU,-2,10
aidjango,importance,xeMbGBw7j8g,gPHgRp70H8o,-2,10
aidjango,importance,xeMbGBw7j8g,slItH1X1XxU,-4,10
aidjango,importance,xeMbGBw7j8g,utWMGi8HTjY,1,10
aidjango,importance,xeMbGBw7j8g,PMklmLr956U,0,10
aidjango,importance,xeMbGBw7j8g,sOSboG1eKyM,-7,10
aidjango,importance,xeMbGBw7j8g,BII9UNkQosI,-4,10
aidjango,importance,xeMbGBw7j8g,zcdxEm5DP84,-10,10
aidjango,importance,xeMbGBw7j8g,J7mKrF4E220,-7,10
aidjango,importance,xeMbGBw7j8g,oOzYpKi99z4,-1,10
aidjango,importance,dAalCiMKwaU,xeMbGBw7j8g,6,10
aidjango,importance,Al6-fKkezwU,xeMbGBw7j8g,2,10
aidjango,importance,gPHgRp70H8o,xeMbGBw7j8g,2,10
aidjango,importance,slItH1X1XxU,xeMbGBw7j8g,4,10
aidjango,importance,utWMGi8HTjY,xeMbGBw7j8g,-1,10
aidjango,importance,PMklmLr956U,xeMbGBw7j8g,0,10
aidjango,importance,sOSboG1eKyM,xeMbGBw7j8g,7,10
aidjango,importance,dPFw2ckWZyY,jBWsi_ccz2E,1,10
aidjango,importance,7dpFeXV_hqs,jBWsi_ccz2E,4,10
aidjango,importance,g-ZsoBaE9f8,jBWsi_ccz2E,1,10
aidjango,importance,BII9UNkQosI,xeMbGBw7j8g,4,10
aidjango,importance,zcdxEm5DP84,xeMbGBw7j8g,10,10
aidjango,importance,J7mKrF4E220,xeMbGBw7j8g,7,10
aidjango,importance,DqhXsEgLMJ0,EhAemz1v7dQ,10,10
aidjango,importance,DqhXsEgLMJ0,8faSQMAhU2s,4,10
aidjango,importance,DqhXsEgLMJ0,lKwLVjlFvR0,0,10
aidjango,importance,DqhXsEgLMJ0,lG4VkPoG3ko,7,10
aidjango,importance,DqhXsEgLMJ0,zItOqgnSvi8,-10,10
aidjango,importance,EhAemz1v7dQ,DqhXsEgLMJ0,-10,10
aidjango,importance,8faSQMAhU2s,DqhXsEgLMJ0,-4,10
aidjango,importance,hJ2WDFxFmEw,nR2YJN4OEL4,-2,10
aidjango,importance,nR2YJN4OEL4,hJ2WDFxFmEw,2,10
aidjango,importance,nR2YJN4OEL4,MjHMeufOxp8,0,10
aidjango,importance,nR2YJN4OEL4,gJ57RR0gMg0,2,10
aidjango,importance,nR2YJN4OEL4,fRiziE8kZmM,-3,10
aidjango,importance,MjHMeufOxp8,nR2YJN4OEL4,0,10
aidjango,importance,lKwLVjlFvR0,DqhXsEgLMJ0,0,10
aidjango,importance,lG4VkPoG3ko,DqhXsEgLMJ0,-7,10
aidjango,importance,gJ57RR0gMg0,nR2YJN4OEL4,-2,10
aidjango,importance,fRiziE8kZmM,nR2YJN4OEL4,3,10
aidjango,importance,fVq9P_99Vx0,dW8J7_l8INY,-5,10
aidjango,importance,fVq9P_99Vx0,bOQxOthLSCA,2,10
aidjango,importance,fVq9P_99Vx0,wKB-ZI2gXsk,-3,10
aidjango,importance,fVq9P_99Vx0,CPjUXaJpl9M,5,10
aidjango,importance,dW8J7_l8INY,fVq9P_99Vx0,5,10
aidjango,importance,bOQxOthLSCA,fVq9P_99Vx0,-2,10
aidjango,importance,wKB-ZI2gXsk,fVq9P_99Vx0,3,10
aidjango,importance,CPjUXaJpl9M,fVq9P_99Vx0,-5,10
aidjango,importance,3roITeXVWuE,LXVa9HCHa_M,-6,10
aidjango,importance,LXVa9HCHa_M,3roITeXVWuE,6,10
aidjango,importance,LXVa9HCHa_M,UzYpncXclYo,8,10
aidjango,importance,LXVa9HCHa_M,8JUhoRWwOtM,3,10
aidjango,importance,LXVa9HCHa_M,TGWcKOpfuR8,-10,10
aidjango,importance,UzYpncXclYo,LXVa9HCHa_M,-8,10
aidjango,importance,8JUhoRWwOtM,LXVa9HCHa_M,-3,10
aidjango,importance,6REilAGNKGs,ZnbDyyp-e1k,-4,10
aidjango,importance,6REilAGNKGs,OMr6zCXwuns,-1,10
aidjango,importance,6REilAGNKGs,auYFrkjjB3k,4,10
aidjango,importance,6REilAGNKGs,NT7_SxJ3oSI,-2,10
aidjango,importance,ZnbDyyp-e1k,6REilAGNKGs,4,10
aidjango,importance,OMr6zCXwuns,6REilAGNKGs,1,10
aidjango,importance,auYFrkjjB3k,6REilAGNKGs,-4,10
aidjango,importance,NT7_SxJ3oSI,6REilAGNKGs,2,10
aidjango,importance,Po4O-gwvuQY,ju6hC1YF5TM,-2,10
aidjango,importance,ju6hC1YF5TM,Po4O-gwvuQY,2,10
aidjango,importance,ju6hC1YF5TM,NxvQPzrg2Wg,0,10
aidjango,importance,ju6hC1YF5TM,VY2yv3zMOsI,0,10
aidjango,importance,ju6hC1YF5TM,eNvboEAaMyE,0,10
aidjango,importance,ju6hC1YF5TM,j7h75zxDEW8,0,10
aidjango,importance,ju6hC1YF5TM,ja6HqVej_yw,0,10
aidjango,importance,ju6hC1YF5TM,SKmgDiDPblA,0,10
