entity_name,criterion,value,left_unc,right_unc
05HE4b8ap00,largely_recommended,-6.5,145.14,145.14
0BoRX6UrBv0,entertaining_relaxing,7.06,143.72,143.72
0BoRX6UrBv0,importance,-4.53,141.1,141.1
0BoRX6UrBv0,largely_recommended,-2.03,134.44,134.44
0g3IidBwYXo,largely_recommended,5.23,139.03,139.03
0NlnONylg9c,entertaining_relaxing,3.88,143.89,143.89
0NlnONylg9c,importance,-3.03,142.85,142.85
0NlnONylg9c,largely_recommended,-2.72,141.75,141.75
0PbXQ97FTHc,largely_recommended,8.07,140.6,140.6
0RApKeMGDnE,entertaining_relaxing,0.85,140.31,140.31
0RApKeMGDnE,largely_recommended,3.79,141.12,141.12
0Uz7g5f8DRE,largely_recommended,8.09,138.34,138.34
0VluoJGmoUI,entertaining_relaxing,8.56,136.22,136.22
0VluoJGmoUI,importance,1.25,138.37,138.37
0VluoJGmoUI,largely_recommended,23.85,126.8,126.8
0VydzcKJFmw,entertaining_relaxing,0.27,137.68,137.68
0VydzcKJFmw,importance,2.04,137.26,137.26
0VydzcKJFmw,largely_recommended,8.07,140.37,140.37
0WafDSwRi3M,largely_recommended,8.11,145.24,145.24
194SW2rj3OA,largely_recommended,7.96,138.52,138.52
1mjEc2V9WLk,entertaining_relaxing,-3.25,143.44,143.44
1mjEc2V9WLk,importance,-2.92,142.79,142.79
1mjEc2V9WLk,largely_recommended,-3.36,143.28,143.28
1NOGEzyyrRA,entertaining_relaxing,-1.21,133.97,133.97
1NOGEzyyrRA,importance,-4.85,141.98,141.98
1NOGEzyyrRA,largely_recommended,-3.55,137.13,137.13
1OiiG7PNN6A,entertaining_relaxing,-3.91,141.2,141.2
1OiiG7PNN6A,importance,2.69,137.34,137.34
1OiiG7PNN6A,largely_recommended,13.82,135.94,135.94
1TaphuY21tw,entertaining_relaxing,4.96,137.73,137.73
1TaphuY21tw,importance,-0.75,137.84,137.84
1tmTy5zax4w,entertaining_relaxing,6.03,144.08,144.08
1tmTy5zax4w,importance,6.65,143.78,143.78
1tmTy5zax4w,largely_recommended,10.18,133.68,133.68
_1uN7o1PpZo,entertaining_relaxing,7.17,143.61,143.61
_1uN7o1PpZo,importance,-6.0,144.21,144.21
_1uN7o1PpZo,largely_recommended,6.12,134.9,134.9
1UTjWy-vnOo,entertaining_relaxing,7.37,145.65,145.65
1UTjWy-vnOo,importance,7.72,144.9,144.9
1UTjWy-vnOo,largely_recommended,8.34,138.47,138.47
1YiDpzD42Bg,entertaining_relaxing,-4.81,143.08,143.08
1YiDpzD42Bg,importance,7.31,143.02,143.02
1YiDpzD42Bg,largely_recommended,7.52,138.95,138.95
1ZTIN86m1k8,largely_recommended,7.73,138.14,138.14
21T5StHzqls,entertaining_relaxing,3.11,139.46,139.46
21T5StHzqls,importance,4.57,138.73,138.73
21T5StHzqls,largely_recommended,7.64,138.36,138.36
24eWLoS_hlY,largely_recommended,3.59,136.13,136.13
28tbnAoZQ2o,largely_recommended,7.16,138.65,138.65
2cJ7pphXTM0,entertaining_relaxing,-1.53,139.14,139.14
2cJ7pphXTM0,importance,-2.89,142.81,142.81
2cJ7pphXTM0,largely_recommended,-2.65,142.02,142.02
2FBIq9nvFmQ,largely_recommended,14.61,136.45,136.45
2gtwp02AiVE,largely_recommended,7.64,144.61,144.61
2jIfDxfDohA,entertaining_relaxing,7.12,143.44,143.44
2jIfDxfDohA,importance,5.6,137.3,137.3
2jIfDxfDohA,largely_recommended,8.21,137.54,137.54
-2l0i3zyJ2Y,largely_recommended,7.99,137.07,137.07
2mMMBh4PZ_s,largely_recommended,6.19,140.88,140.88
2neEYjbexgY,largely_recommended,3.35,140.12,140.12
2qAiFaTflR0,entertaining_relaxing,3.17,138.11,138.11
2qAiFaTflR0,importance,-2.9,135.84,135.84
2qAiFaTflR0,largely_recommended,-1.99,134.34,134.34
2TDZkRpjv74,entertaining_relaxing,3.39,139.57,139.57
2TDZkRpjv74,importance,3.36,137.71,137.71
2TDZkRpjv74,largely_recommended,8.16,139.59,139.59
2Z9p_I3hhUc,entertaining_relaxing,2.85,125.2,125.2
2Z9p_I3hhUc,importance,11.6,129.35,129.35
2Z9p_I3hhUc,largely_recommended,19.5,125.83,125.83
2Zeb18Uz564,largely_recommended,3.48,143.57,143.57
-3ga3HXrrHg,entertaining_relaxing,0.31,138.6,138.6
-3ga3HXrrHg,importance,1.75,139.37,139.37
-3ga3HXrrHg,largely_recommended,1.46,137.83,137.83
3GJ-CV_K7jg,entertaining_relaxing,2.87,141.64,141.64
3GJ-CV_K7jg,importance,-3.34,143.38,143.38
3GJ-CV_K7jg,largely_recommended,0.63,138.96,138.96
3KIR9y488J0,largely_recommended,8.24,138.89,138.89
3ohGD-gErsE,entertaining_relaxing,1.91,140.1,140.1
3ohGD-gErsE,importance,6.78,143.37,143.37
3ohGD-gErsE,largely_recommended,21.34,144.31,144.31
3TwiqJEbO4Y,entertaining_relaxing,5.41,142.79,142.79
3TwiqJEbO4Y,importance,3.86,139.51,139.51
3TwiqJEbO4Y,largely_recommended,5.31,139.16,139.16
_3uHr28u2gs,largely_recommended,1.2,137.81,137.81
3v6SLZmWUL8,largely_recommended,-5.82,144.73,144.73
3yAUX9bVI34,entertaining_relaxing,7.27,139.4,139.4
3yAUX9bVI34,importance,9.86,133.35,133.35
3yAUX9bVI34,largely_recommended,7.56,138.55,138.55
40UcIgUE6Zo,entertaining_relaxing,7.33,145.55,145.55
40UcIgUE6Zo,importance,-5.42,143.93,143.93
40UcIgUE6Zo,largely_recommended,8.74,139.59,139.59
42vajSxkkFw,largely_recommended,8.08,142.81,142.81
46QRfChKDgg,entertaining_relaxing,32.06,146.21,146.21
46QRfChKDgg,importance,0.74,139.92,139.92
46QRfChKDgg,largely_recommended,26.73,107.02,107.02
4GXo_Ktvjmw,largely_recommended,8.18,142.38,142.38
4G-YQA_bsOU,entertaining_relaxing,7.75,146.11,146.11
4G-YQA_bsOU,importance,-4.6,140.37,140.37
4G-YQA_bsOU,largely_recommended,3.29,136.56,136.56
4iJ7WsMRmHA,largely_recommended,7.78,144.1,144.1
4L77Qg53Rjw,entertaining_relaxing,0.46,137.98,137.98
4L77Qg53Rjw,importance,1.84,138.87,138.87
4L77Qg53Rjw,largely_recommended,0.33,136.1,136.1
4tdyIGIEtNU,largely_recommended,7.1,138.84,138.84
4UKeK-pRAVI,largely_recommended,7.14,140.33,140.33
4ZX9T0kWb4Y,entertaining_relaxing,14.79,139.1,139.1
4ZX9T0kWb4Y,importance,15.6,133.73,133.73
4ZX9T0kWb4Y,largely_recommended,13.1,127.97,127.97
527OaFpu98k,entertaining_relaxing,-1.9,134.28,134.28
527OaFpu98k,importance,9.95,133.18,133.18
527OaFpu98k,largely_recommended,8.96,138.72,138.72
5D2gDhWNNNA,entertaining_relaxing,6.41,140.74,140.74
5D2gDhWNNNA,importance,5.9,139.28,139.28
5D2gDhWNNNA,largely_recommended,8.12,138.6,138.6
5GFGTuCONJc,largely_recommended,-7.18,145.42,145.42
5j5xF6ZYRQY,entertaining_relaxing,4.8,140.92,140.92
5j5xF6ZYRQY,importance,2.75,137.91,137.91
5j5xF6ZYRQY,largely_recommended,7.97,140.34,140.34
5Kj7RFxm91M,entertaining_relaxing,7.01,137.51,137.51
5Kj7RFxm91M,importance,9.25,134.54,134.54
5Kj7RFxm91M,largely_recommended,7.75,140.14,140.14
5opz8kvVovs,largely_recommended,7.41,139.96,139.96
5RSIDwz2pok,entertaining_relaxing,6.43,141.47,141.47
5RSIDwz2pok,importance,7.77,143.86,143.86
5RSIDwz2pok,largely_recommended,8.68,136.32,136.32
68zOvCLwcL8,largely_recommended,-5.12,142.57,142.57
