username,height,criterion,value,left_unc,right_unc
lafabriquesociale,1,largely_recommended,2,0,0
Foebus,1,largely_recommended,2,0,0
Guigui220D,1,largely_recommended,2,0,0
Antarctus,1,largely_recommended,2,0,0
lpfaucon,1,largely_recommended,2,0,0
oscarv,1,largely_recommended,2,0,0
Fungus-Bob,1,largely_recommended,2,0,0
vero,1,largely_recommended,2,0,0
biscuissec,1,largely_recommended,2,0,0
le_science4all,1,largely_recommended,2,0,0
joleenj,1,largely_recommended,2,0,0
NatNgs,1,largely_recommended,2,0,0
aidjango,1,largely_recommended,2,0,0
Tit0uan,1,largely_recommended,2,0,0
timber,1,largely_recommended,2,0,0
amatissart,1,largely_recommended,2,0,0
white,1,largely_recommended,2,0,0
