username,height,kind,criterion,value,left_unc,right_unc
oscarv,1,multiplier,largely_recommended,2,0,0
oscarv,1,translation,importance,3,0,0
oscarv,2,translation,importance,2,0,0
joleenj,1,multiplier,largely_recommended,2,0,0
joleenj,1,translation,importance,3,0,0
joleenj,2,translation,importance,2,0,0
Antarctus,1,multiplier,largely_recommended,2,0,0
Antarctus,1,translation,importance,3,0,0
Antarctus,2,translation,importance,2,0,0
aidjango,1,multiplier,largely_recommended,2,0,0
aidjango,1,translation,importance,3,0,0
aidjango,2,translation,importance,2,0,0
vero,1,multiplier,largely_recommended,2,0,0
vero,1,translation,importance,3,0,0
vero,2,translation,importance,2,0,0
Tit0uan,1,multiplier,largely_recommended,2,0,0
Tit0uan,1,translation,importance,3,0,0
Tit0uan,2,translation,importance,2,0,0
Fungus-Bob,1,multiplier,largely_recommended,2,0,0
Fungus-Bob,1,translation,importance,3,0,0
Fungus-Bob,2,translation,importance,2,0,0
Foebus,1,multiplier,largely_recommended,2,0,0
Foebus,1,translation,importance,3,0,0
Foebus,2,translation,importance,2,0,0
lpfaucon,1,multiplier,largely_recommended,2,0,0
lpfaucon,1,translation,importance,3,0,0
lpfaucon,2,translation,importance,2,0,0
biscuissec,1,multiplier,largely_recommended,2,0,0
biscuissec,1,translation,importance,3,0,0
biscuissec,2,translation,importance,2,0,0
NatNgs,1,multiplier,largely_recommended,2,0,0
NatNgs,1,translation,importance,3,0,0
NatNgs,2,translation,importance,2,0,0
lafabriquesociale,1,multiplier,largely_recommended,2,0,0
lafabriquesociale,1,translation,importance,3,0,0
lafabriquesociale,2,translation,importance,2,0,0
le_science4all,1,multiplier,largely_recommended,2,0,0
le_science4all,1,translation,importance,3,0,0
le_science4all,2,translation,importance,2,0,0
white,1,multiplier,largely_recommended,2,0,0
white,1,translation,importance,3,0,0
white,2,translation,importance,2,0,0
timber,1,multiplier,largely_recommended,2,0,0
timber,1,translation,importance,3,0,0
timber,2,translation,importance,2,0,0
Guigui220D,1,multiplier,largely_recommended,2,0,0
Guigui220D,1,translation,importance,3,0,0
Guigui220D,2,translation,importance,2,0,0
amatissart,1,multiplier,largely_recommended,2,0,0
amatissart,1,translation,importance,3,0,0
amatissart,2,translation,importance,2,0,0
