criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
largely_recommended,2,0,0,0,0,0,aidjango,0
importance,1,0,0,5,0,0,aidjango,0
largely_recommended,2,0,0,0,0,0,amatissart,0
importance,1,0,0,5,0,0,amatissart,0
largely_recommended,2,0,0,0,0,0,Antarctus,0
importance,1,0,0,5,0,0,Antarctus,0
largely_recommended,2,0,0,0,0,0,biscuissec,0
importance,1,0,0,5,0,0,biscuissec,0
largely_recommended,2,0,0,0,0,0,Foebus,0
importance,1,0,0,5,0,0,Foebus,0
largely_recommended,2,0,0,0,0,0,Fungus-Bob,0
importance,1,0,0,5,0,0,Fungus-Bob,0
largely_recommended,2,0,0,0,0,0,Guigui220D,0
importance,1,0,0,5,0,0,Guigui220D,0
largely_recommended,2,0,0,0,0,0,Jean-Lou,0
importance,1,0,0,5,0,0,Jean-Lou,0
largely_recommended,2,0,0,0,0,0,joleenj,0
importance,1,0,0,5,0,0,joleenj,0
largely_recommended,2,0,0,0,0,0,lafabriquesociale,0
importance,1,0,0,5,0,0,lafabriquesociale,0
largely_recommended,2,0,0,0,0,0,LapinLambda,0
importance,1,0,0,5,0,0,LapinLambda,0
largely_recommended,2,0,0,0,0,0,le_science4all,0
importance,1,0,0,5,0,0,le_science4all,0
largely_recommended,2,0,0,0,0,0,lpfaucon,0
importance,1,0,0,5,0,0,lpfaucon,0
largely_recommended,2,0,0,0,0,0,MrChamo,0
importance,1,0,0,5,0,0,MrChamo,0
largely_recommended,2,0,0,0,0,0,NatNgs,0
importance,1,0,0,5,0,0,NatNgs,0
largely_recommended,2,0,0,0,0,0,oscarv,0
importance,1,0,0,5,0,0,oscarv,0
largely_recommended,2,0,0,0,0,0,Pierre-Yves,0
importance,1,0,0,5,0,0,Pierre-Yves,0
largely_recommended,2,0,0,0,0,0,timber,0
importance,1,0,0,5,0,0,timber,0
largely_recommended,2,0,0,0,0,0,Tit0uan,0
importance,1,0,0,5,0,0,Tit0uan,0
largely_recommended,2,0,0,0,0,0,vero,0
importance,1,0,0,5,0,0,vero,0
largely_recommended,2,0,0,0,0,0,white,0
importance,1,0,0,5,0,0,white,0
