username,height,criterion,value,left_unc,right_unc
lafabriquesociale,1,importance,3,0,0
Foebus,1,importance,3,0,0
Guigui220D,1,importance,3,0,0
Antarctus,1,importance,3,0,0
lpfaucon,1,importance,3,0,0
oscarv,1,importance,3,0,0
Fungus-Bob,1,importance,3,0,0
vero,1,importance,3,0,0
biscuissec,1,importance,3,0,0
le_science4all,1,importance,3,0,0
joleenj,1,importance,3,0,0
NatNgs,1,importance,3,0,0
aidjango,1,importance,3,0,0
Tit0uan,1,importance,3,0,0
timber,1,importance,3,0,0
amatissart,1,importance,3,0,0
white,1,importance,3,0,0
