username,trust_score,is_pretrusted,trust
aidjango,1.0,True,1.0
amatissart,1.0,True,1.0
Antarctus,0.04,False,1.0
biscuissec,1.0,True,1.0
Foebus,0.84,True,1.0
Fungus-Bob,0.14,False,1.0
Guigui220D,0.97,True,1.0
Jean-Lou,0.21,False,1.0
joleenj,0.84,True,1.0
lafabriquesociale,0.17,False,1.0
LapinLambda,0.1,False,1.0
le_science4all,1.0,True,1.0
lpfaucon,1.0,True,1.0
MrChamo,0.04,False,1.0
NatNgs,0.22,False,1.0
oscarv,0.85,True,1.0
Pierre-Yves,0.05,False,1.0
timber,0.13,False,1.0
Tit0uan,0.86,True,1.0
vero,0.14,False,1.0
white,0.89,True,1.0
