username,entity_name,criterion,voting_right
aidjango,_1uN7o1PpZo,entertaining_relaxing,1.0
aidjango,_1uN7o1PpZo,importance,1.0
aidjango,_1uN7o1PpZo,largely_recommended,1.0
aidjango,2Z9p_I3hhUc,entertaining_relaxing,1.0
aidjango,2Z9p_I3hhUc,importance,1.0
aidjango,2Z9p_I3hhUc,largely_recommended,1.0
aidjango,46QRfChKDgg,entertaining_relaxing,1.0
aidjango,46QRfChKDgg,importance,1.0
aidjango,46QRfChKDgg,largely_recommended,1.0
aidjango,6REilAGNKGs,entertaining_relaxing,1.0
aidjango,6REilAGNKGs,importance,1.0
aidjango,6REilAGNKGs,largely_recommended,1.0
aidjango,au7YkV81buI,entertaining_relaxing,1.0
aidjango,au7YkV81buI,largely_recommended,1.0
aidjango,BDQX_Whx--E,entertaining_relaxing,1.0
aidjango,BDQX_Whx--E,importance,1.0
aidjango,BDQX_Whx--E,largely_recommended,1.0
aidjango,D9wrQj15ZA8,entertaining_relaxing,1.0
aidjango,D9wrQj15ZA8,importance,1.0
aidjango,D9wrQj15ZA8,largely_recommended,1.0
aidjango,DqhXsEgLMJ0,entertaining_relaxing,1.0
aidjango,DqhXsEgLMJ0,importance,1.0
aidjango,DqhXsEgLMJ0,largely_recommended,1.0
aidjango,EcYcIAaTeRA,entertaining_relaxing,1.0
aidjango,EcYcIAaTeRA,importance,1.0
aidjango,EcYcIAaTeRA,largely_recommended,1.0
aidjango,EjJLlhLnliQ,entertaining_relaxing,1.0
aidjango,EjJLlhLnliQ,largely_recommended,1.0
aidjango,fVq9P_99Vx0,entertaining_relaxing,1.0
aidjango,fVq9P_99Vx0,importance,1.0
aidjango,fVq9P_99Vx0,largely_recommended,1.0
aidjango,jBWsi_ccz2E,entertaining_relaxing,1.0
aidjango,jBWsi_ccz2E,importance,1.0
aidjango,jBWsi_ccz2E,largely_recommended,1.0
aidjango,ju6hC1YF5TM,entertaining_relaxing,1.0
aidjango,ju6hC1YF5TM,importance,1.0
aidjango,ju6hC1YF5TM,largely_recommended,1.0
aidjango,LXVa9HCHa_M,entertaining_relaxing,1.0
aidjango,LXVa9HCHa_M,importance,1.0
aidjango,LXVa9HCHa_M,largely_recommended,1.0
aidjango,MmOYmPM7OFE,entertaining_relaxing,1.0
aidjango,MmOYmPM7OFE,largely_recommended,1.0
