by,to,kind,weight,priority
aidjango,amatissart,Personhood,1.0,0.0
aidjango,biscuissec,Personhood,1.0,0.0
aidjango,Foebus,Personhood,1.0,0.0
aidjango,Jean-Lou,Personhood,1.0,0.0
aidjango,joleenj,Personhood,1.0,0.0
aidjango,lafabriquesociale,Personhood,1.0,0.0
aidjango,le_science4all,Personhood,1.0,0.0
aidjango,lpfaucon,Personhood,1.0,0.0
aidjango,NatNgs,Personhood,1.0,0.0
aidjango,timber,Personhood,1.0,0.0
aidjango,Tit0uan,Personhood,1.0,0.0
aidjango,vero,Personhood,1.0,0.0
aidjango,white,Personhood,1.0,0.0
amatissart,aidjango,Personhood,1.0,0.0
amatissart,biscuissec,Personhood,1.0,0.0
amatissart,Fungus-Bob,Personhood,1.0,0.0
amatissart,Jean-Lou,Personhood,1.0,0.0
amatissart,lafabriquesociale,Personhood,1.0,0.0
amatissart,LapinLambda,Personhood,1.0,0.0
amatissart,le_science4all,Personhood,1.0,0.0
amatissart,lpfaucon,Personhood,1.0,0.0
amatissart,NatNgs,Personhood,1.0,0.0
amatissart,oscarv,Personhood,1.0,0.0
biscuissec,aidjango,Personhood,1.0,0.0
biscuissec,amatissart,Personhood,1.0,0.0
biscuissec,Fungus-Bob,Personhood,1.0,0.0
biscuissec,Jean-Lou,Personhood,1.0,0.0
biscuissec,LapinLambda,Personhood,1.0,0.0
biscuissec,le_science4all,Personhood,1.0,0.0
biscuissec,lpfaucon,Personhood,1.0,0.0
biscuissec,timber,Personhood,1.0,0.0
joleenj,aidjango,Personhood,1.0,0.0
joleenj,vero,Personhood,1.0,0.0
lafabriquesociale,Jean-Lou,Personhood,1.0,0.0
le_science4all,aidjango,Personhood,1.0,0.0
le_science4all,amatissart,Personhood,1.0,0.0
le_science4all,biscuissec,Personhood,1.0,0.0
le_science4all,lpfaucon,Personhood,1.0,0.0
lpfaucon,aidjango,Personhood,1.0,0.0
lpfaucon,amatissart,Personhood,1.0,0.0
lpfaucon,Antarctus,Personhood,1.0,0.0
lpfaucon,biscuissec,Personhood,1.0,0.0
lpfaucon,Fungus-Bob,Personhood,1.0,0.0
lpfaucon,Guigui220D,Personhood,1.0,0.0
lpfaucon,Jean-Lou,Personhood,1.0,0.0
lpfaucon,le_science4all,Personhood,1.0,0.0
lpfaucon,MrChamo,Personhood,1.0,0.0
lpfaucon,NatNgs,Personhood,1.0,0.0
lpfaucon,Pierre-Yves,Personhood,1.0,0.0
lpfaucon,timber,Personhood,1.0,0.0
lpfaucon,white,Personhood,1.0,0.0
oscarv,amatissart,Personhood,1.0,0.0
