entity_name,criterion,value,left_unc,right_unc,username
entity_0,default,-15.00661,25.665283,2.105713,user_0
entity_10,default,6.4108787,2.2888184,2.6550293,user_0
entity_11,default,-11.880293,4.180908,2.5939941,user_0
entity_12,default,0.34285322,3.3874512,3.8757324,user_0
entity_13,default,3.459319,2.7160645,3.5095215,user_0
entity_14,default,0.25861308,3.1433105,2.89917,user_0
entity_19,default,-3.7055645,4.7302246,2.5939941,user_0
entity_2,default,7.457739,1.739502,3.0212402,user_0
entity_4,default,12.664022,2.4719238,18.157959,user_0
entity_0,default,-10.735725,17.669678,2.4719238,user_1
entity_10,default,-7.1686935,3.5705566,2.3498535,user_1
entity_11,default,-3.6403422,2.8381348,1.739502,user_1
entity_13,default,-0.66052,2.2888184,2.960205,user_1
entity_14,default,4.562375,2.7770996,3.1433105,user_1
entity_15,default,14.999335,2.960205,1000.0,user_1
entity_18,default,4.421383,2.960205,3.2653809,user_1
entity_19,default,-2.0882735,1.6784668,1.6784668,user_1
entity_4,default,-3.0962574,2.0446777,1.6784668,user_1
entity_5,default,7.433182,1.9836426,4.852295,user_1
entity_6,default,-0.6363691,1.739502,2.166748,user_1
entity_8,default,-3.3899612,1.9226074,1.5563965,user_1
entity_0,default,15.57482,2.6550293,153.90015,user_2
entity_11,default,0.46870047,1.6784668,1.8005371,user_2
entity_12,default,-10.102129,71.31958,3.3874512,user_2
entity_14,default,-3.821059,4.119873,2.7160645,user_2
entity_15,default,-10.612732,40.374756,3.2653809,user_2
entity_17,default,-0.26799715,2.166748,1.739502,user_2
entity_18,default,0.8418874,1.6174316,1.9226074,user_2
entity_19,default,7.9183626,3.0822754,6.80542,user_2
entity_0,default,-9.812228,3.692627,2.6550293,user_3
entity_1,default,6.297754,1.6784668,2.6550293,user_3
entity_10,default,-2.0416176,2.6550293,1.8005371,user_3
entity_11,default,-12.510673,10.101318,2.0446777,user_3
entity_12,default,-3.5689466,4.058838,3.3874512,user_3
entity_13,default,3.6099255,1.9226074,2.3498535,user_3
entity_14,default,-6.259446,5.0964355,2.7770996,user_3
entity_15,default,-9.09679,31.341553,3.2653809,user_3
entity_16,default,6.523982,1.6784668,2.4719238,user_3
entity_17,default,2.906192,2.7770996,2.532959,user_3
entity_18,default,9.248308,1.9226074,3.2043457,user_3
entity_19,default,-15.141515,178.25317,2.8381348,user_3
entity_2,default,2.6621094,3.5705566,3.8146973,user_3
entity_3,default,2.3097887,2.7160645,2.2888184,user_3
entity_4,default,-1.0410398,3.326416,2.4719238,user_3
entity_5,default,6.04321,1.4343262,1.739502,user_3
entity_6,default,1.5325718,1.739502,2.2888184,user_3
entity_7,default,12.518391,2.105713,10.345459,user_3
entity_8,default,6.4360776,1.4953613,1.8005371,user_3
entity_9,default,-0.61680484,2.105713,2.166748,user_3
entity_0,default,-8.463066,2.8381348,2.105713,user_4
entity_1,default,-3.8394613,2.105713,1.739502,user_4
entity_10,default,7.783408,1.739502,2.3498535,user_4
entity_11,default,-9.421672,2.960205,1.9836426,user_4
entity_12,default,-12.554174,33.721924,2.4719238,user_4
entity_13,default,-1.7007947,1.4343262,1.4343262,user_4
entity_14,default,-2.9910555,3.2653809,2.2277832,user_4
entity_15,default,-5.265236,3.0212402,1.9226074,user_4
entity_16,default,-0.26086545,1.8615723,2.166748,user_4
entity_17,default,-2.8576221,2.6550293,2.4108887,user_4
entity_18,default,-4.0134435,2.4108887,2.105713,user_4
entity_19,default,-11.407968,4.974365,1.6784668,user_4
entity_2,default,11.551679,2.105713,3.5705566,user_4
entity_3,default,-1.8313745,2.2277832,2.166748,user_4
entity_4,default,3.946757,2.6550293,2.960205,user_4
entity_5,default,10.642616,3.8757324,1000.0,user_4
entity_6,default,8.180172,1.4343262,2.0446777,user_4
entity_7,default,14.185875,2.0446777,18.89038,user_4
entity_8,default,8.316258,1.9836426,3.5095215,user_4
entity_0,default,3.6592655,2.7160645,6.80542,user_5
entity_1,default,-1.3841702,6.80542,5.279541,user_5
entity_10,default,13.128236,2.532959,41.107178,user_5
entity_11,default,4.063092,5.8288574,40.863037,user_5
entity_13,default,6.2378,6.1950684,1000.0,user_5
entity_14,default,-7.676935,11.077881,2.4719238,user_5
entity_15,default,-9.628807,3.0212402,2.0446777,user_5
entity_17,default,-4.8611317,4.3640137,2.7770996,user_5
entity_18,default,-11.748894,8.453369,1.9836426,user_5
entity_19,default,-5.035014,2.7770996,2.89917,user_5
entity_2,default,8.835474,2.6550293,4.486084,user_5
entity_4,default,4.6188025,3.8757324,4.3029785,user_5
entity_5,default,-1.6560214,3.1433105,3.2653809,user_5
entity_6,default,0.339741,5.0354004,3.326416,user_5
entity_7,default,3.2625787,9.490967,1000.0,user_5
entity_8,default,4.9198456,6.3171387,1000.0,user_5
entity_9,default,5.3022656,4.6081543,42.44995,user_5
entity_0,default,-2.7771492,5.0964355,2.4719238,user_6
entity_1,default,-0.73971206,1.6784668,2.166748,user_6
entity_10,default,-7.916409,5.5236816,2.0446777,user_6
entity_11,default,-0.79760355,1.5563965,1.6174316,user_6
entity_12,default,3.9308686,1.8615723,2.0446777,user_6
entity_13,default,10.378809,2.7770996,21.759033,user_6
entity_14,default,-1.8934294,1.8005371,1.4343262,user_6
entity_15,default,-6.5012035,2.7770996,2.166748,user_6
entity_16,default,3.2444088,1.8615723,1.8615723,user_6
entity_17,default,7.4377956,2.2277832,6.6223145,user_6
entity_18,default,8.972773,3.2653809,50.750732,user_6
entity_19,default,3.0081089,3.9978027,3.326416,user_6
entity_3,default,-3.7476301,7.4768066,2.7770996,user_6
entity_4,default,-5.3600154,2.3498535,1.9226074,user_6
entity_5,default,5.8287215,1.4343262,2.105713,user_6
entity_6,default,0.056468897,1.739502,2.105713,user_6
entity_7,default,5.2511644,1.5563965,1.8615723,user_6
