entity_name,criterion,value,left_unc,right_unc,username
entity_0,default,-16.280565,53.68042,2.2888184,user_0
entity_10,default,3.8417363,2.166748,3.753662,user_0
entity_11,default,-11.660307,5.1574707,2.532959,user_0
entity_12,default,-1.6041381,4.180908,3.692627,user_0
entity_13,default,6.357699,2.960205,5.584717,user_0
entity_14,default,2.0181432,3.2043457,2.4719238,user_0
entity_17,default,12.753981,2.89917,96.03882,user_0
entity_19,default,-7.023427,4.3029785,2.960205,user_0
entity_3,default,11.597995,3.326416,113.73901,user_0
entity_1,default,5.859949,2.2277832,2.4108887,user_1
entity_10,default,-10.847832,14.007568,2.4108887,user_1
entity_11,default,-7.9128876,66.07056,4.180908,user_1
entity_13,default,-6.9016848,4.3029785,3.4484863,user_1
entity_14,default,-0.18723918,3.753662,4.2419434,user_1
entity_18,default,8.181132,1.6784668,2.4719238,user_1
entity_19,default,-5.807389,4.852295,3.3874512,user_1
entity_4,default,1.909438,1.739502,2.105713,user_1
entity_6,default,0.12353105,3.5705566,2.4108887,user_1
entity_7,default,6.425146,2.5939941,7.171631,user_1
entity_8,default,0.17372191,3.692627,2.4719238,user_1
entity_9,default,8.984365,1.6784668,3.326416,user_1
entity_11,default,2.1554022,2.166748,2.2277832,user_2
entity_12,default,-8.54624,4.3029785,2.8381348,user_2
entity_14,default,-1.6571516,4.119873,2.7160645,user_2
entity_15,default,-12.527541,19.195557,2.4108887,user_2
entity_17,default,-1.1544876,4.79126,3.326416,user_2
entity_18,default,2.848322,1.8005371,2.3498535,user_2
entity_19,default,7.2193675,2.4108887,4.058838,user_2
entity_5,default,11.66245,2.532959,17.364502,user_2
entity_0,default,-10.060062,3.2653809,1.9226074,user_3
entity_1,default,9.76265,2.105713,2.5939941,user_3
entity_10,default,-7.846436,2.7770996,1.9226074,user_3
entity_11,default,-15.308065,8.453369,1.739502,user_3
entity_12,default,-1.275757,5.1574707,7.232666,user_3
entity_13,default,2.7785058,3.4484863,5.4626465,user_3
entity_14,default,-10.817769,5.218506,3.0822754,user_3
entity_15,default,-5.9653873,2.8381348,2.4108887,user_3
entity_16,default,13.16309,1.739502,6.6223145,user_3
entity_17,default,-7.8137565,20.477295,3.5095215,user_3
entity_18,default,11.3210125,1.6174316,2.166748,user_3
entity_19,default,-13.173361,3.3874512,1.9226074,user_3
entity_2,default,7.8107433,2.8381348,3.753662,user_3
entity_3,default,2.4091885,3.2653809,4.974365,user_3
entity_4,default,-4.2088785,9.3688965,4.3640137,user_3
entity_5,default,12.458441,1.6174316,4.486084,user_3
entity_6,default,1.9034821,3.8757324,4.3640137,user_3
entity_7,default,14.93457,2.4108887,32.318115,user_3
entity_8,default,1.4555532,5.218506,9.063721,user_3
entity_9,default,-1.5273267,3.1433105,2.5939941,user_3
entity_0,default,-12.674225,3.692627,1.8615723,user_4
entity_1,default,0.38436526,2.2888184,2.4108887,user_4
entity_10,default,8.22179,1.8005371,2.105713,user_4
entity_11,default,-12.971,3.8146973,1.6784668,user_4
entity_13,default,2.9771295,3.3874512,3.8757324,user_4
entity_14,default,-5.7003717,2.7770996,2.4719238,user_4
entity_15,default,-1.6722069,2.6550293,2.532959,user_4
entity_16,default,-6.6291466,3.0212402,2.532959,user_4
entity_17,default,-1.9102026,2.5939941,2.166748,user_4
entity_18,default,-7.6122127,3.0822754,1.6174316,user_4
entity_2,default,14.705855,2.4108887,110.565186,user_4
entity_3,default,0.3130526,2.2888184,2.3498535,user_4
entity_4,default,9.24488,1.5563965,2.105713,user_4
entity_5,default,10.379778,1.739502,2.4719238,user_4
entity_6,default,9.101104,1.4343262,2.2277832,user_4
entity_7,default,13.649508,1.9226074,10.71167,user_4
entity_8,default,10.224488,1.2512207,1.8615723,user_4
entity_0,default,3.8194642,3.4484863,5.5236816,user_5
entity_1,default,-0.41960508,5.218506,3.326416,user_5
entity_10,default,11.791097,2.960205,90.36255,user_5
entity_11,default,4.887163,1.9836426,3.5705566,user_5
entity_13,default,3.7971947,1.8615723,2.2888184,user_5
entity_14,default,-5.740144,19.073486,4.425049,user_5
entity_15,default,-9.635682,3.326416,1.739502,user_5
entity_16,default,-10.687451,8.087158,1.9836426,user_5
entity_17,default,-4.6395855,3.753662,3.9367676,user_5
entity_18,default,-9.109844,2.0446777,1.6174316,user_5
entity_19,default,-1.5507414,6.744385,5.0964355,user_5
entity_2,default,8.5949335,4.852295,1000.0,user_5
entity_3,default,-2.7203062,6.5612793,9.246826,user_5
entity_4,default,10.183336,3.5095215,1000.0,user_5
entity_5,default,1.741842,4.058838,2.89917,user_5
entity_6,default,2.9094641,4.6081543,3.753662,user_5
entity_8,default,6.8513045,5.584717,1000.0,user_5
entity_9,default,6.505916,2.7770996,4.852295,user_5
entity_0,default,-5.205725,5.4626465,5.8898926,user_6
entity_1,default,0.91649526,3.8146973,3.5095215,user_6
entity_11,default,4.7287993,2.166748,3.3874512,user_6
entity_12,default,5.0045276,2.166748,3.0822754,user_6
entity_13,default,10.768861,1.4953613,3.3874512,user_6
entity_14,default,-3.8223064,4.3640137,3.5705566,user_6
entity_15,default,-9.842894,3.8146973,1.8005371,user_6
entity_16,default,2.861965,3.2653809,2.7770996,user_6
entity_17,default,9.429937,2.2277832,3.0822754,user_6
entity_18,default,7.739702,4.974365,1000.0,user_6
entity_19,default,1.0965128,4.3640137,5.8288574,user_6
entity_3,default,-10.368838,16.571045,2.7160645,user_6
entity_5,default,8.865885,3.8757324,69.91577,user_6
entity_6,default,-9.325276,3.326416,2.166748,user_6
entity_7,default,9.0864525,1.9836426,2.8381348,user_6
entity_8,default,-4.708279,10.650635,3.3874512,user_6
entity_9,default,2.2742066,4.058838,2.960205,user_6
entity_0,default,-3.642987,2.105713,1.9836426,user_7
entity_1,default,-1.231101,3.1433105,2.6550293,user_7
entity_12,default,2.6493342,2.0446777,3.4484863,user_7
entity_13,default,7.2288766,3.326416,5.4016113,user_7
entity_16,default,0.45497817,1.6784668,1.6174316,user_7
entity_17,default,-4.2815933,2.6550293,2.532959,user_7
entity_18,default,12.770501,2.7770996,43.792725,user_7
entity_19,default,-3.4559264,1.8615723,1.8005371,user_7
entity_2,default,-5.6301565,3.1433105,1.739502,user_7
entity_3,default,-4.927428,3.2653809,1.8005371,user_7
