entity_name,entertaining_relaxing_cumulative_trust,entertaining_relaxing_min_voting_right,entertaining_relaxing_overtrust,importance_cumulative_trust,importance_min_voting_right,importance_overtrust,largely_recommended_cumulative_trust,largely_recommended_min_voting_right,largely_recommended_overtrust
x_WVp0bdMHY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
-IHWcphOqKY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
-N8_BDSggGI,,,,,,,,,
lYXQvHhfKuM,,,,,,,0.2230769230769231,1.0,0.7769230769230769
CuU0v3iiUsI,,,,,,,,,
7W1Y2nmOya0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
nJkJT1uiFB8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-w_8YJ5lNNQ,,,,,,,,,
9rIy0xY99a0,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
0NlnONylg9c,,,,,,,,,
Rl4h3IeOuY8,1.0,1.0,0.0,,,,1.0,1.0,0.0
y3xLWyZ5fy0,,,,,,,,,
JMpuxLIgjPs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
7J44j6Fw8NM,,,,,,,1.0,1.0,0.0
3-KzTAdmMOw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Q9Cy7njvQRM,,,,,,,,,
Kkst97MhcNs,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
05HE4b8ap00,,,,,,,,,
VHuZTjp7XbU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
uU3NZaKo_QQ,,,,,,,,,
C_gMPaP8x5I,3.0646153846153847,1.0,0.9353846153846153,3.0646153846153847,1.0,0.9353846153846153,3.9446153846153846,1.0,1.0553846153846154
Y4NVHl4TxI0,,,,,,,,,
BCPNzCRKFCg,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
RQY6WGOoYis,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
bWqUa3Aq9Xg,,,,,,,,,
u3QnT73jE2U,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
M2-I4Ewy40U,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
XcoCbjB5zA8,,,,,,,,,
mCRELWY8-_Q,,,,1.0,1.0,0.0,,,
v3n8txX3144,,,,,,,1.0,1.0,0.0
O39XeW-vVfQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
VBoc6dQKmTo,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
P6v4rbgeAiY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
JuwDiKWEBgY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
lVNLfugcAvE,,,,,,,,,
B0iW2oNP2_0,,,,,,,,,
A88i4kpylik,,,,,,,1.0,1.0,0.0
IdK-VL_zwvc,,,,,,,,,
YOZbvw00qgI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
eIs5os8ENeo,,,,,,,,,
_RsJsItLwXw,,,,,,,,,
c6ALoH2S6sA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2cSH3mErTnE,,,,,,,0.88,1.0,0.12
_DPKnv4W25Q,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
46QRfChKDgg,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,4.1461538461538465,1.0,0.8538461538461535
R1obhOs5UyA,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
FhkK0rMHXdQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
N4oQfWeSmCg,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
E9c2y0eUBMs,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
w5ebcowAJD8,,,,,,,0.8615384615384616,1.0,0.1384615384615384
C48PbGgqyDo,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
KOgt_n8TEqA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5iPH-br_eJQ,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,1.0615384615384615,1.0,0.9384615384615385
aKoiSPDxsso,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
IXdlXiiHUkU,,,,,,,,,
Eh7l4Gvx054,,,,,,,1.0,1.0,0.0
rFv8j9qomWc,,,,1.0,1.0,0.0,1.0,1.0,0.0
PrjdUNS-p4s,,,,,,,1.0,1.0,0.0
6dK0FYzqJ_Y,,,,,,,,,
oLB0PdEP6g4,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
qGH_D8FazPc,,,,,,,1.0,1.0,0.0
OhCzX0iLnOc,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
AO_yKo_z9qc,,,,,,,,,
ju5XWmDg5EQ,,,,,,,,,
WSPCe40IDpg,,,,,,,,,
EzkuQ2N2DS8,,,,,,,1.0,1.0,0.0
zhoU0-Jpeno,,,,,,,,,
MqmSMunAtss,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
bgR3yESAEVE,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
MvFbxQ-d8hE,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
xjeaL-YseZk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
FYtusYyMPjM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
BAnf3-WAurE,,,,,,,,,
EYEezy9rej8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
HKuDTwtuugk,,,,,,,,,
ikRLGSn2fH4,,,,,,,1.0,1.0,0.0
5Kj7RFxm91M,,,,,,,,,
3bTntGMnzfw,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
1Yv8m398Fv0,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
sGLiSLAlwrY,,,,,,,0.8615384615384616,1.0,0.1384615384615384
PgUN1uy8PYE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
tZNXVbxEw0o,,,,,,,,,
KyeJTbFCSv0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UyJsFMG5Prw,,,,,,,,,
JiiZ2DJLge8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0ZZ8CmI_AHI,,,,,,,0.88,1.0,0.12
PMklmLr956U,1.0,1.0,0.0,1.0,1.0,0.0,,,
nlTnM4bhc1U,,,,,,,,,
M4TUYAFZH0g,,,,,,,,,
j2zv4jlo2Nw,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
Qj8VMXH4OCE,,,,,,,,,
7dpFeXV_hqs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
fQEiyUj_Dn0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
IS7vz55_IS0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
fQtGTIpVuy0,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
l3CqM2vh4vc,,,,,,,,,
995W3WHrQHg,,,,,,,1.0,1.0,0.0
Br5U38OheyM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
QDGy8F9BBHk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
x2hw_ghPcQs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
DV1x_9z_LMc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
c0Z7KeNCi7g,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
jgZ3CIlwRic,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
c066hLi78B0,,,,,,,1.0,1.0,0.0
9CO6M2HsoIA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
FFhjsjRRHio,,,,,,,,,
cK5bRzmQTLE,,,,,,,1.0,1.0,0.0
SNx3A0kiLqs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
X-iSQQgOd1A,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
WYagO-nup6c,,,,,,,,,
OlmXLuz2_mc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
QaDilpBgqFk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
tti8b__ld1U,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
_r_lm8AQDNE,,,,,,,,,
4GsbtY5h37k,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
WFLy1UrDmXo,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
i5AwY7QBtrA,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
pUYXZK7ZWHg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
J98vK1YUKQ4,,,,,,,1.0,1.0,0.0
FmtnjUoaano,,,,,,,,,
t7nO7MPcOGo,,,,,,,,,
3mbBES5PyOk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
vt5rSAsKENY,,,,,,,,,
Aj7PKDTrbjQ,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
M1XWNuaKTxY,,,,,,,,,
F6OcXiprsbQ,,,,,,,,,
B0OuIi2YADc,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
xqqzMjfFa10,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
lyvylw5Lwx0,,,,,,,,,
GgyX-MnRAuY,,,,,,,1.0,1.0,0.0
gsEOELSDZvI,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
4UKeK-pRAVI,,,,,,,,,
lKwLVjlFvR0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0Uz7g5f8DRE,,,,,,,,,
SnJ6Ttaiu9M,,,,,,,1.0,1.0,0.0
AUO_H-OYzfM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
eW8UfbDSmjQ,,,,,,,1.0,1.0,0.0
JSI6SfenqTA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
P8TxHm__FZ8,,,,,,,,,
NEVapv8c-SM,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
SCYMx75Ao8A,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Et9Nf-rsALk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
gPIRLQZnRNk,,,,,,,1.0,1.0,0.0
42QuXLucH3Q,,,,,,,1.0,1.0,0.0
igtR3tsRkqk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1NOGEzyyrRA,,,,,,,,,
7Jfz3YBeY9c,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
JcFRbecX6bk,,,,,,,0.88,1.0,0.12
eBZVSFf2Dbk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
7Go9qIxotkk,,,,,,,1.0,1.0,0.0
vFO9k15xYBs,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
mmxkntumN5U,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
cjMfVe8wScM,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
6lVBp2XjWsg,0.14153846153846156,1.0,0.8584615384615384,0.14153846153846156,1.0,0.8584615384615384,0.14153846153846156,1.0,0.8584615384615384
ApADRuW1Go8,,,,,,,,,
wEWF2xh5E8s,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
3ohGD-gErsE,,,,,,,,,
YVxJNhR9U4g,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,2.9230769230769234,1.0,0.07692307692307665
VNwATZ-07nk,1.0,1.0,0.0,,,,1.0,1.0,0.0
cDNlClyvW8E,,,,,,,,,
o8JqpDgSSKY,,,,,,,,,
MPupR1YaOC8,,,,,,,1.0,1.0,0.0
F9TPGy1P2Sc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
tCbXk5P3Mjc,,,,,,,0.2230769230769231,1.0,0.7769230769230769
K9UE2WD6nu8,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384
gGquFWBY5cs,,,,,,,,,
