criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,aidjango,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,aidjango,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,aidjango,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,aidjango,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,aidjango,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,aidjango,2
entertaining_relaxing,0.9840659278022212,0.9534456879090605,0.9534456879090605,-0.33361269895227647,0.9861911672002681,0.9861911672002681,aidjango,3
importance,0.9963418537512791,0.9545250449607299,0.9545250449607299,-5.0978415064332685e-06,1.245500873149588,1.245500873149588,aidjango,3
largely_recommended,0.9890744885851109,0.9574731731882528,0.9574731731882528,4.3926133011985445e-06,1.1694483123230883,1.1694483123230883,aidjango,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,amatissart,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,amatissart,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,amatissart,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,amatissart,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,amatissart,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,amatissart,2
largely_recommended,1.0,0.9606629326721645,0.9606629326721645,0.07997046494306637,0.9795618262235372,0.9795618262235372,amatissart,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,Antarctus,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,Antarctus,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,Antarctus,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Antarctus,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Antarctus,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Antarctus,2
entertaining_relaxing,1.0,0.9614555509607439,0.9614555509607439,0.050606535557562685,0.7878709535520431,0.7878709535520431,Antarctus,3
importance,1.0000001882315794,0.9813505880732462,0.9813505880732462,0.23393105733590225,1.1781363831071214,1.1781363831071214,Antarctus,3
largely_recommended,1.0,0.9332566545657112,0.9332566545657112,0.32319990626544787,0.9676534875505126,0.9676534875505126,Antarctus,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,biscuissec,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,biscuissec,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,biscuissec,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,biscuissec,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,biscuissec,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,biscuissec,2
entertaining_relaxing,0.9912931176850289,0.9675808808009182,0.9675808808009182,-1.6164931063404571e-06,1.0592827614739175,1.0592827614739175,biscuissec,3
importance,0.9718562004185325,0.9529489143828759,0.9529489143828759,-0.173913077203303,1.2077651706541086,1.2077651706541086,biscuissec,3
largely_recommended,0.9707372136859217,0.9490700346306848,0.9490700346306848,-0.07650115556909927,1.5132260381892464,1.5132260381892464,biscuissec,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,Foebus,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,Foebus,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,Foebus,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Foebus,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Foebus,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Foebus,2
entertaining_relaxing,1.0,0.9072215082438662,0.9072215082438662,0.025283934753494285,0.7736892851590953,0.7736892851590953,Foebus,3
importance,1.0,0.8693668263750155,0.8693668263750155,1.65370977904937e-06,0.4826477434832353,0.4826477434832353,Foebus,3
largely_recommended,1.0,0.957399142654792,0.957399142654792,-3.4990168178314613e-06,0.7918360441281698,0.7918360441281698,Foebus,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,Fungus-Bob,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,Fungus-Bob,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,Fungus-Bob,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Fungus-Bob,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Fungus-Bob,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Fungus-Bob,2
largely_recommended,1.0,0.9419908003220997,0.9419908003220997,0.02964447241104274,1.0279415932908536,1.0279415932908536,Fungus-Bob,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,Guigui220D,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,Guigui220D,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,Guigui220D,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Guigui220D,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Guigui220D,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Guigui220D,2
entertaining_relaxing,0.9719641761091783,0.9161053379170556,0.9161053379170556,-3.136246215776715e-07,1.0236547359921209,1.0236547359921209,Guigui220D,3
importance,1.0000004412991552,0.984303966788747,0.984303966788747,0.12453225552632219,0.9332454052304585,0.9332454052304585,Guigui220D,3
largely_recommended,1.0124741814360942,0.9930159608616218,0.9930159608616218,-4.607542313022148e-06,1.212612957023308,1.212612957023308,Guigui220D,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,Jean-Lou,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,Jean-Lou,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,Jean-Lou,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Jean-Lou,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Jean-Lou,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Jean-Lou,2
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,joleenj,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,joleenj,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,joleenj,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,joleenj,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,joleenj,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,joleenj,2
entertaining_relaxing,1.0,0.9607741660003076,0.9607741660003076,0.3190641696304004,1.0680277140764118,1.0680277140764118,joleenj,3
importance,1.0638418345691705,0.9643227541863378,0.9643227541863378,4.219712294799042e-06,0.9706948747661911,0.9706948747661911,joleenj,3
largely_recommended,0.970141825590904,0.9147120211771171,0.9147120211771171,0.01783678388433337,0.8539907139160992,0.8539907139160992,joleenj,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,lafabriquesociale,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,lafabriquesociale,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,lafabriquesociale,1
