username,trust_score,is_pretrusted,activities_entertaining_relaxing,is_scaler_entertaining_relaxing,activities_importance,is_scaler_importance,activities_largely_recommended,is_scaler_largely_recommended
aidjango,1,True,90,True,66,True,58,True
amatissart,1,True,0,False,0,False,3,True
Antarctus,1,False,3,True,2,True,2,True
biscuissec,1,True,70,True,71,True,61,True
Foebus,1,True,2,True,1,True,4,True
Fungus-Bob,1,False,0,False,0,False,1,True
Guigui220D,1,True,14,True,7,True,8,True
Jean-Lou,1,False,0,False,0,False,0,False
joleenj,1,True,2,True,4,True,3,True
lafabriquesociale,1,False,0,False,0,False,0,False
LapinLambda,1,False,0,False,0,False,0,False
le_science4all,1,True,32,True,21,True,51,True
lpfaucon,1,True,104,True,75,True,133,True
MrChamo,1,False,0,False,0,False,0,False
NatNgs,1,False,25,True,22,True,19,True
oscarv,1,True,0,False,0,False,5,True
Pierre-Yves,1,False,0,False,0,False,0,False
timber,1,False,0,False,0,False,0,False
Tit0uan,1,True,0,False,0,False,2,True
vero,1,False,0,False,0,False,0,False
white,1,True,140,True,122,True,146,True
