username,entity_name,criterion,voting_right
white,x_WVp0bdMHY,entertaining_relaxing,1.0
white,x_WVp0bdMHY,importance,1.0
white,x_WVp0bdMHY,largely_recommended,1.0
white,-IHWcphOqKY,entertaining_relaxing,1.0
white,-IHWcphOqKY,importance,1.0
white,-IHWcphOqKY,largely_recommended,1.0
white,Kkst97MhcNs,entertaining_relaxing,1.0
white,Kkst97MhcNs,importance,1.0
white,Kkst97MhcNs,largely_recommended,1.0
white,4Rcs2gAzKbY,entertaining_relaxing,1.0
white,4Rcs2gAzKbY,importance,1.0
white,4Rcs2gAzKbY,largely_recommended,1.0
white,Vhj1zF48e-o,entertaining_relaxing,1.0
white,Vhj1zF48e-o,importance,1.0
white,Vhj1zF48e-o,largely_recommended,1.0
white,C_gMPaP8x5I,entertaining_relaxing,1.0
white,C_gMPaP8x5I,importance,1.0
white,C_gMPaP8x5I,largely_recommended,1.0
white,AZZsR4IKt6w,entertaining_relaxing,1.0
white,AZZsR4IKt6w,importance,1.0
white,AZZsR4IKt6w,largely_recommended,1.0
white,MjdpR-TY6QU,entertaining_relaxing,1.0
white,MjdpR-TY6QU,importance,1.0
white,MjdpR-TY6QU,largely_recommended,1.0
white,O39XeW-vVfQ,entertaining_relaxing,1.0
white,O39XeW-vVfQ,importance,1.0
white,O39XeW-vVfQ,largely_recommended,1.0
white,VBoc6dQKmTo,entertaining_relaxing,1.0
white,VBoc6dQKmTo,importance,1.0
white,VBoc6dQKmTo,largely_recommended,1.0
white,N1aZuY0Prow,entertaining_relaxing,1.0
white,N1aZuY0Prow,importance,1.0
white,N1aZuY0Prow,largely_recommended,1.0
white,46QRfChKDgg,entertaining_relaxing,1.0
white,46QRfChKDgg,importance,1.0
white,46QRfChKDgg,largely_recommended,1.0
white,R1obhOs5UyA,entertaining_relaxing,1.0
white,R1obhOs5UyA,importance,1.0
white,R1obhOs5UyA,largely_recommended,1.0
white,FhkK0rMHXdQ,entertaining_relaxing,1.0
white,FhkK0rMHXdQ,importance,1.0
white,FhkK0rMHXdQ,largely_recommended,1.0
white,6tu0mIpX8nU,entertaining_relaxing,1.0
white,6tu0mIpX8nU,importance,1.0
white,6tu0mIpX8nU,largely_recommended,1.0
white,w5ybJwZPZAQ,entertaining_relaxing,1.0
white,w5ybJwZPZAQ,importance,1.0
white,w5ybJwZPZAQ,largely_recommended,1.0
white,LDYdQZeC2co,entertaining_relaxing,1.0
white,LDYdQZeC2co,importance,1.0
white,LDYdQZeC2co,largely_recommended,1.0
white,oLB0PdEP6g4,entertaining_relaxing,1.0
white,oLB0PdEP6g4,importance,1.0
white,oLB0PdEP6g4,largely_recommended,1.0
white,O4ffEekXIs0,entertaining_relaxing,1.0
white,O4ffEekXIs0,importance,1.0
white,O4ffEekXIs0,largely_recommended,1.0
white,H_Ic-4e7tq8,entertaining_relaxing,1.0
white,H_Ic-4e7tq8,importance,1.0
white,H_Ic-4e7tq8,largely_recommended,1.0
white,bgR3yESAEVE,entertaining_relaxing,1.0
white,bgR3yESAEVE,importance,1.0
white,bgR3yESAEVE,largely_recommended,1.0
white,FYtusYyMPjM,entertaining_relaxing,1.0
white,FYtusYyMPjM,importance,1.0
white,FYtusYyMPjM,largely_recommended,1.0
white,6REilAGNKGs,entertaining_relaxing,1.0
white,6REilAGNKGs,importance,1.0
white,6REilAGNKGs,largely_recommended,1.0
white,3bTntGMnzfw,entertaining_relaxing,1.0
white,3bTntGMnzfw,importance,1.0
white,3bTntGMnzfw,largely_recommended,1.0
white,1Yv8m398Fv0,entertaining_relaxing,1.0
white,1Yv8m398Fv0,importance,1.0
white,1Yv8m398Fv0,largely_recommended,1.0
white,evBu3N53SUs,entertaining_relaxing,1.0
white,evBu3N53SUs,importance,1.0
white,evBu3N53SUs,largely_recommended,1.0
white,TRrXcoLG12Q,entertaining_relaxing,1.0
white,TRrXcoLG12Q,importance,1.0
white,TRrXcoLG12Q,largely_recommended,1.0
white,xeMbGBw7j8g,entertaining_relaxing,1.0
white,xeMbGBw7j8g,importance,1.0
white,xeMbGBw7j8g,largely_recommended,1.0
white,NxvQPzrg2Wg,entertaining_relaxing,1.0
white,NxvQPzrg2Wg,importance,1.0
white,NxvQPzrg2Wg,largely_recommended,1.0
white,Br5U38OheyM,entertaining_relaxing,1.0
white,Br5U38OheyM,importance,1.0
white,Br5U38OheyM,largely_recommended,1.0
white,QDGy8F9BBHk,entertaining_relaxing,1.0
white,QDGy8F9BBHk,importance,1.0
