by,to,kind,weight,priority
user_4,user_8,Personhood,0.8807696630187556,0
user_4,user_0,Personhood,0.8009535396691173,0
user_4,user_6,Personhood,0.018965645845007706,0
user_4,user_2,Personhood,0.979549333084215,0
user_4,user_9,Personhood,0.7067134391391225,0
user_4,user_3,Personhood,0.5947348378982245,0
user_4,user_7,Personhood,0.7018066768626702,0
user_4,user_1,Personhood,0.9816592830694749,0
user_6,user_0,Personhood,0.7414112330356288,0
user_6,user_2,Personhood,0.3622312602509743,0
user_6,user_3,Personhood,0.64783792792242,0
user_1,user_8,Personhood,0.7974219201742728,0
user_1,user_0,Personhood,0.7753202776036221,0
user_1,user_2,Personhood,0.18154295128271236,0
user_1,user_9,Personhood,0.40111850167903995,0
user_1,user_3,Personhood,0.6174409675456891,0
user_1,user_7,Personhood,0.7098806504644201,0
