username,criterion,left_name,right_name,comparison,comparison_max
user_0,default,entity_5,entity_11,9.0,10.0
user_0,default,entity_17,entity_15,10.0,10.0
user_0,default,entity_17,entity_14,10.0,10.0
user_0,default,entity_6,entity_17,-10.0,10.0
user_0,default,entity_6,entity_12,9.0,10.0
user_0,default,entity_6,entity_2,10.0,10.0
user_0,default,entity_6,entity_0,10.0,10.0
user_0,default,entity_11,entity_6,-10.0,10.0
user_0,default,entity_11,entity_13,-8.0,10.0
user_0,default,entity_19,entity_6,6.0,10.0
user_0,default,entity_15,entity_6,-10.0,10.0
user_0,default,entity_15,entity_18,-9.0,10.0
user_0,default,entity_12,entity_4,5.0,10.0
user_0,default,entity_12,entity_1,9.0,10.0
user_0,default,entity_12,entity_0,9.0,10.0
user_0,default,entity_8,entity_15,6.0,10.0
user_0,default,entity_8,entity_3,10.0,10.0
user_0,default,entity_18,entity_17,-10.0,10.0
user_0,default,entity_18,entity_4,10.0,10.0
user_0,default,entity_18,entity_6,-10.0,10.0
user_0,default,entity_18,entity_3,10.0,10.0
user_0,default,entity_7,entity_5,-10.0,10.0
user_0,default,entity_10,entity_4,10.0,10.0
user_0,default,entity_10,entity_9,-6.0,10.0
user_0,default,entity_10,entity_8,10.0,10.0
user_0,default,entity_14,entity_12,-10.0,10.0
user_0,default,entity_14,entity_13,-10.0,10.0
user_0,default,entity_1,entity_17,-10.0,10.0
user_0,default,entity_1,entity_11,-8.0,10.0
user_0,default,entity_1,entity_6,-10.0,10.0
user_0,default,entity_1,entity_18,-10.0,10.0
user_0,default,entity_1,entity_0,-7.0,10.0
user_0,default,entity_16,entity_15,-10.0,10.0
user_0,default,entity_16,entity_3,-10.0,10.0
user_0,default,entity_2,entity_11,-10.0,10.0
user_0,default,entity_2,entity_15,3.0,10.0
user_0,default,entity_2,entity_18,-10.0,10.0
user_0,default,entity_3,entity_9,-9.0,10.0
user_0,default,entity_3,entity_10,-10.0,10.0
user_0,default,entity_3,entity_13,-9.0,10.0
user_0,default,entity_13,entity_5,-8.0,10.0
user_0,default,entity_13,entity_7,-4.0,10.0
user_0,default,entity_13,entity_2,9.0,10.0
user_1,default,entity_11,entity_6,-10.0,10.0
user_1,default,entity_7,entity_6,9.0,10.0
user_1,default,entity_1,entity_7,-10.0,10.0
user_1,default,entity_1,entity_17,-10.0,10.0
user_1,default,entity_6,entity_1,10.0,10.0
user_1,default,entity_6,entity_4,-5.0,10.0
user_1,default,entity_6,entity_13,10.0,10.0
user_1,default,entity_2,entity_18,-10.0,10.0
user_1,default,entity_4,entity_15,10.0,10.0
user_1,default,entity_4,entity_1,10.0,10.0
user_1,default,entity_4,entity_13,10.0,10.0
user_1,default,entity_14,entity_0,10.0,10.0
user_1,default,entity_8,entity_6,-10.0,10.0
user_1,default,entity_8,entity_14,-10.0,10.0
user_1,default,entity_15,entity_16,10.0,10.0
user_1,default,entity_10,entity_0,-10.0,10.0
user_1,default,entity_13,entity_9,-10.0,10.0
user_1,default,entity_13,entity_0,-1.0,10.0
user_1,default,entity_5,entity_14,-10.0,10.0
user_2,default,entity_2,entity_19,-5.0,10.0
user_2,default,entity_2,entity_18,-3.0,10.0
user_2,default,entity_2,entity_8,4.0,10.0
user_2,default,entity_2,entity_12,-10.0,10.0
user_2,default,entity_19,entity_18,7.0,10.0
