username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
aidjango,importance,2Z9p_I3hhUc,fQEiyUj_Dn0,5,10,2021-01-11,0
aidjango,importance,2Z9p_I3hhUc,EGs5kYYw6d8,-3,10,2021-02-01,3
aidjango,importance,2Z9p_I3hhUc,YMDJA4UvXLA,-2,10,2021-02-01,3
aidjango,importance,2Z9p_I3hhUc,wcfY44oh70Q,9,10,2021-03-29,11
aidjango,importance,jBWsi_ccz2E,GBzJ77y8Bho,3,10,2021-01-18,1
aidjango,importance,jBWsi_ccz2E,zHL9GP_B30E,-2,10,2021-01-18,1
aidjango,importance,jBWsi_ccz2E,js1Gj8ql2rs,-4,10,2021-01-18,1
aidjango,importance,jBWsi_ccz2E,dPFw2ckWZyY,-1,10,2021-05-10,17
aidjango,importance,jBWsi_ccz2E,7dpFeXV_hqs,-4,10,2021-05-10,17
aidjango,importance,jBWsi_ccz2E,g-ZsoBaE9f8,-1,10,2021-05-10,17
aidjango,importance,dBap_Lp-0oc,2Z9p_I3hhUc,-1,10,2021-02-01,3
aidjango,importance,mCRELWY8-_Q,XRk2VeL0icU,4,10,2021-03-08,8
aidjango,importance,R3m6D0gvS_o,XRk2VeL0icU,-2,10,2021-03-15,9
aidjango,importance,2P4Pw1V_ou0,XRk2VeL0icU,0,10,2021-03-15,9
aidjango,importance,cebFWOlx848,2Z9p_I3hhUc,-5,10,2021-03-15,9
aidjango,importance,PjVKnChgGwM,2Z9p_I3hhUc,-3,10,2021-04-05,12
aidjango,importance,K4vyRvMASPU,XRk2VeL0icU,2,10,2021-04-12,13
aidjango,importance,xeMbGBw7j8g,dAalCiMKwaU,-6,10,2021-05-10,17
aidjango,importance,xeMbGBw7j8g,Al6-fKkezwU,-2,10,2021-05-10,17
aidjango,importance,xeMbGBw7j8g,gPHgRp70H8o,-2,10,2021-05-10,17
aidjango,importance,xeMbGBw7j8g,slItH1X1XxU,-4,10,2021-05-10,17
aidjango,importance,xeMbGBw7j8g,PMklmLr956U,0,10,2021-05-10,17
aidjango,importance,xeMbGBw7j8g,BII9UNkQosI,-4,10,2021-05-17,18
aidjango,importance,xeMbGBw7j8g,J7mKrF4E220,-7,10,2021-10-25,41
aidjango,importance,utWMGi8HTjY,xeMbGBw7j8g,-1,10,2021-05-10,17
aidjango,importance,sOSboG1eKyM,xeMbGBw7j8g,7,10,2021-05-10,17
aidjango,importance,zcdxEm5DP84,xeMbGBw7j8g,10,10,2021-10-25,41
aidjango,importance,DqhXsEgLMJ0,EhAemz1v7dQ,10,10,2022-01-31,55
aidjango,importance,DqhXsEgLMJ0,lKwLVjlFvR0,0,10,2022-01-31,55
aidjango,importance,DqhXsEgLMJ0,lG4VkPoG3ko,7,10,2022-01-31,55
aidjango,importance,DqhXsEgLMJ0,zItOqgnSvi8,-10,10,2023-02-13,109
aidjango,importance,8faSQMAhU2s,DqhXsEgLMJ0,-4,10,2022-01-31,55
aidjango,importance,hJ2WDFxFmEw,nR2YJN4OEL4,-2,10,2022-01-31,55
aidjango,importance,MjHMeufOxp8,nR2YJN4OEL4,0,10,2022-01-31,55
aidjango,importance,gJ57RR0gMg0,nR2YJN4OEL4,-2,10,2022-01-31,55
aidjango,importance,nR2YJN4OEL4,fRiziE8kZmM,-3,10,2022-01-31,55
aidjango,importance,fVq9P_99Vx0,dW8J7_l8INY,-5,10,2022-02-07,56
aidjango,importance,bOQxOthLSCA,fVq9P_99Vx0,-2,10,2022-02-07,56
