entity_name,criterion_name,score,left_unc,right_unc,depth
05HE4b8ap00,largely_recommended,-6.5,145.14,145.14,0
0BoRX6UrBv0,entertaining_relaxing,7.06,143.72,143.72,0
0BoRX6UrBv0,importance,-4.53,141.1,141.1,0
0BoRX6UrBv0,largely_recommended,-2.03,134.44,134.44,0
0g3IidBwYXo,largely_recommended,5.23,139.03,139.03,0
0NlnONylg9c,entertaining_relaxing,3.88,143.89,143.89,0
0NlnONylg9c,importance,-3.03,142.85,142.85,0
0NlnONylg9c,largely_recommended,-2.72,141.75,141.75,0
0PbXQ97FTHc,largely_recommended,8.07,140.6,140.6,0
0RApKeMGDnE,entertaining_relaxing,0.85,140.31,140.31,0
0RApKeMGDnE,largely_recommended,3.79,141.12,141.12,0
0Uz7g5f8DRE,largely_recommended,8.09,138.34,138.34,0
0VluoJGmoUI,entertaining_relaxing,8.56,136.22,136.22,0
0VluoJGmoUI,importance,1.25,138.37,138.37,0
0VluoJGmoUI,largely_recommended,23.85,126.8,126.8,0
0VydzcKJFmw,entertaining_relaxing,0.27,137.68,137.68,0
0VydzcKJFmw,importance,2.04,137.26,137.26,0
0VydzcKJFmw,largely_recommended,8.07,140.37,140.37,0
0WafDSwRi3M,largely_recommended,8.11,145.24,145.24,0
194SW2rj3OA,largely_recommended,7.96,138.52,138.52,0
1mjEc2V9WLk,entertaining_relaxing,-3.25,143.44,143.44,0
1mjEc2V9WLk,importance,-2.92,142.79,142.79,0
1mjEc2V9WLk,largely_recommended,-3.36,143.28,143.28,0
1NOGEzyyrRA,entertaining_relaxing,-1.21,133.97,133.97,0
1NOGEzyyrRA,importance,-4.85,141.98,141.98,0
1NOGEzyyrRA,largely_recommended,-3.55,137.13,137.13,0
1OiiG7PNN6A,entertaining_relaxing,-3.91,141.2,141.2,0
1OiiG7PNN6A,importance,2.69,137.34,137.34,0
1OiiG7PNN6A,largely_recommended,13.82,135.94,135.94,0
1TaphuY21tw,entertaining_relaxing,4.96,137.73,137.73,0
1TaphuY21tw,importance,-0.75,137.84,137.84,0
1tmTy5zax4w,entertaining_relaxing,6.03,144.08,144.08,0
1tmTy5zax4w,importance,6.65,143.78,143.78,0
1tmTy5zax4w,largely_recommended,10.18,133.68,133.68,0
_1uN7o1PpZo,entertaining_relaxing,7.17,143.61,143.61,0
_1uN7o1PpZo,importance,-6.0,144.21,144.21,0
_1uN7o1PpZo,largely_recommended,6.12,134.9,134.9,0
1UTjWy-vnOo,entertaining_relaxing,7.37,145.65,145.65,0
1UTjWy-vnOo,importance,7.72,144.9,144.9,0
1UTjWy-vnOo,largely_recommended,8.34,138.47,138.47,0
1YiDpzD42Bg,entertaining_relaxing,-4.81,143.08,143.08,0
1YiDpzD42Bg,importance,7.31,143.02,143.02,0
1YiDpzD42Bg,largely_recommended,7.52,138.95,138.95,0
1ZTIN86m1k8,largely_recommended,7.73,138.14,138.14,0
21T5StHzqls,entertaining_relaxing,3.11,139.46,139.46,0
21T5StHzqls,importance,4.57,138.73,138.73,0
21T5StHzqls,largely_recommended,7.64,138.36,138.36,0
24eWLoS_hlY,largely_recommended,3.59,136.13,136.13,0
28tbnAoZQ2o,largely_recommended,7.16,138.65,138.65,0
2cJ7pphXTM0,entertaining_relaxing,-1.53,139.14,139.14,0
2cJ7pphXTM0,importance,-2.89,142.81,142.81,0
2cJ7pphXTM0,largely_recommended,-2.65,142.02,142.02,0
2FBIq9nvFmQ,largely_recommended,14.61,136.45,136.45,0
2gtwp02AiVE,largely_recommended,7.64,144.61,144.61,0
2jIfDxfDohA,entertaining_relaxing,7.12,143.44,143.44,0
2jIfDxfDohA,importance,5.6,137.3,137.3,0
2jIfDxfDohA,largely_recommended,8.21,137.54,137.54,0
-2l0i3zyJ2Y,largely_recommended,7.99,137.07,137.07,0
2mMMBh4PZ_s,largely_recommended,6.19,140.88,140.88,0
2neEYjbexgY,largely_recommended,3.35,140.12,140.12,0
2qAiFaTflR0,entertaining_relaxing,3.17,138.11,138.11,0
2qAiFaTflR0,importance,-2.9,135.84,135.84,0
