username,entity_name,criterion,score,left_unc,right_unc,depth
aidjango,_1uN7o1PpZo,entertaining_relaxing,86.35,84.87,84.87,0
aidjango,_1uN7o1PpZo,importance,-90.02,151.09,151.09,0
aidjango,_1uN7o1PpZo,largely_recommended,-66.67,154.64,154.64,0
aidjango,2Z9p_I3hhUc,entertaining_relaxing,-33.39,169.59,169.59,0
aidjango,2Z9p_I3hhUc,importance,24.47,145.52,145.52,0
aidjango,2Z9p_I3hhUc,largely_recommended,11.03,143.51,143.51,0
aidjango,46QRfChKDgg,entertaining_relaxing,85.8,80.26,80.26,0
aidjango,46QRfChKDgg,importance,-21.75,154.09,154.09,0
aidjango,46QRfChKDgg,largely_recommended,47.26,91.64,91.64,0
aidjango,6REilAGNKGs,entertaining_relaxing,76.99,103.98,103.98,0
aidjango,6REilAGNKGs,importance,59.57,117.54,117.54,0
aidjango,6REilAGNKGs,largely_recommended,73.01,52.14,52.14,0
aidjango,au7YkV81buI,entertaining_relaxing,-30.34,170.07,170.07,0
aidjango,au7YkV81buI,largely_recommended,48.88,109.12,109.12,0
aidjango,BDQX_Whx--E,entertaining_relaxing,66.39,126.48,126.48,0
aidjango,BDQX_Whx--E,importance,70.99,75.78,75.78,0
aidjango,BDQX_Whx--E,largely_recommended,70.54,49.77,49.77,0
aidjango,D9wrQj15ZA8,entertaining_relaxing,-65.17,172.17,172.17,0
aidjango,D9wrQj15ZA8,importance,54.1,156.43,156.43,0
aidjango,D9wrQj15ZA8,largely_recommended,62.89,78.86,78.86,0
aidjango,DqhXsEgLMJ0,entertaining_relaxing,-50.17,170.16,170.16,0
aidjango,DqhXsEgLMJ0,importance,-67.02,157.43,157.43,0
aidjango,DqhXsEgLMJ0,largely_recommended,-25.13,152.13,152.13,0
aidjango,EcYcIAaTeRA,entertaining_relaxing,90.96,76.09,76.09,0
aidjango,EcYcIAaTeRA,importance,-15.05,160.74,160.74,0
aidjango,EcYcIAaTeRA,largely_recommended,35.94,124.83,124.83,0
aidjango,EjJLlhLnliQ,entertaining_relaxing,86.82,82.46,82.46,0
aidjango,EjJLlhLnliQ,largely_recommended,46.09,117.97,117.97,0
aidjango,fVq9P_99Vx0,entertaining_relaxing,-43.24,170.43,170.43,0
aidjango,fVq9P_99Vx0,importance,25.06,157.43,157.43,0
aidjango,fVq9P_99Vx0,largely_recommended,49.16,108.8,108.8,0
aidjango,jBWsi_ccz2E,entertaining_relaxing,88.39,79.59,79.59,0
aidjango,jBWsi_ccz2E,importance,55.94,115.44,115.44,0
aidjango,jBWsi_ccz2E,largely_recommended,-1.85,145.43,145.43,0
aidjango,ju6hC1YF5TM,entertaining_relaxing,61.5,130.95,130.95,0
aidjango,ju6hC1YF5TM,importance,84.83,64.54,64.54,0
aidjango,ju6hC1YF5TM,largely_recommended,75.14,48.05,48.05,0
aidjango,LXVa9HCHa_M,entertaining_relaxing,41.38,173.62,173.62,0
aidjango,LXVa9HCHa_M,importance,-53.96,160.6,160.6,0
aidjango,LXVa9HCHa_M,largely_recommended,21.32,139.68,139.68,0
aidjango,MmOYmPM7OFE,entertaining_relaxing,89.42,143.7,143.7,0
aidjango,MmOYmPM7OFE,largely_recommended,64.17,65.96,65.96,0
aidjango,nR2YJN4OEL4,entertaining_relaxing,88.54,86.18,86.18,0
aidjango,nR2YJN4OEL4,importance,-22.38,157.44,157.44,0
aidjango,nR2YJN4OEL4,largely_recommended,49.84,103.93,103.93,0
aidjango,q4xZArgOIWc,entertaining_relaxing,29.43,172.29,172.29,0
aidjango,q4xZArgOIWc,importance,2.14,156.95,156.95,0
aidjango,q4xZArgOIWc,largely_recommended,39.17,124.07,124.07,0
aidjango,QcJgK4xEXbs,entertaining_relaxing,87.7,93.49,93.49,0
aidjango,QcJgK4xEXbs,importance,45.78,179.34,179.34,0
aidjango,QcJgK4xEXbs,largely_recommended,58.6,87.07,87.07,0
aidjango,uljTEmmCh_E,entertaining_relaxing,77.43,89.26,89.26,0
aidjango,uljTEmmCh_E,importance,84.36,66.12,66.12,0
aidjango,uljTEmmCh_E,largely_recommended,81.59,46.51,46.51,0
aidjango,V6ChTqII-Yk,entertaining_relaxing,93.83,64.75,64.75,0
aidjango,V6ChTqII-Yk,importance,82.58,68.57,68.57,0
aidjango,V6ChTqII-Yk,largely_recommended,77.29,48.05,48.05,0
aidjango,xeMbGBw7j8g,entertaining_relaxing,86.14,78.8,78.8,0
aidjango,xeMbGBw7j8g,importance,89.57,57.33,57.33,0
aidjango,xeMbGBw7j8g,largely_recommended,87.37,42.07,42.07,0
aidjango,XRk2VeL0icU,entertaining_relaxing,5.93,188.18,188.18,0
aidjango,XRk2VeL0icU,importance,60.09,115.73,115.73,0
aidjango,XRk2VeL0icU,largely_recommended,57.34,133.13,133.13,0
aidjango,ZkMP6YD52L8,entertaining_relaxing,82.61,90.55,90.55,0
aidjango,ZkMP6YD52L8,largely_recommended,66.14,59.38,59.38,0
amatissart,N8G-KGqn2Lg,largely_recommended,84.32,49.66,49.66,0
amatissart,QZJy_CIgABw,largely_recommended,35.25,122.54,122.54,0
