,username,entity_name,criterion_name,voting_right
0,aidjango,_1uN7o1PpZo,entertaining_relaxing,1.0
1,aidjango,_1uN7o1PpZo,importance,1.0
2,aidjango,_1uN7o1PpZo,largely_recommended,1.0
3,aidjango,2Z9p_I3hhUc,entertaining_relaxing,1.0
4,aidjango,2Z9p_I3hhUc,importance,1.0
5,aidjango,2Z9p_I3hhUc,largely_recommended,1.0
6,aidjango,46QRfChKDgg,entertaining_relaxing,1.0
7,aidjango,46QRfChKDgg,importance,1.0
8,aidjango,46QRfChKDgg,largely_recommended,1.0
9,aidjango,6REilAGNKGs,entertaining_relaxing,1.0
10,aidjango,6REilAGNKGs,importance,1.0
11,aidjango,6REilAGNKGs,largely_recommended,1.0
12,aidjango,au7YkV81buI,entertaining_relaxing,1.0
13,aidjango,au7YkV81buI,largely_recommended,1.0
14,aidjango,BDQX_Whx--E,entertaining_relaxing,1.0
15,aidjango,BDQX_Whx--E,importance,1.0
16,aidjango,BDQX_Whx--E,largely_recommended,1.0
17,aidjango,D9wrQj15ZA8,entertaining_relaxing,1.0
18,aidjango,D9wrQj15ZA8,importance,1.0
19,aidjango,D9wrQj15ZA8,largely_recommended,1.0
20,aidjango,DqhXsEgLMJ0,entertaining_relaxing,1.0
21,aidjango,DqhXsEgLMJ0,importance,1.0
22,aidjango,DqhXsEgLMJ0,largely_recommended,1.0
23,aidjango,EcYcIAaTeRA,entertaining_relaxing,1.0
24,aidjango,EcYcIAaTeRA,importance,1.0
25,aidjango,EcYcIAaTeRA,largely_recommended,1.0
26,aidjango,EjJLlhLnliQ,entertaining_relaxing,1.0
27,aidjango,EjJLlhLnliQ,largely_recommended,1.0
28,aidjango,fVq9P_99Vx0,entertaining_relaxing,1.0
29,aidjango,fVq9P_99Vx0,importance,1.0
30,aidjango,fVq9P_99Vx0,largely_recommended,1.0
31,aidjango,jBWsi_ccz2E,entertaining_relaxing,1.0
32,aidjango,jBWsi_ccz2E,importance,1.0
33,aidjango,jBWsi_ccz2E,largely_recommended,1.0
34,aidjango,ju6hC1YF5TM,entertaining_relaxing,1.0
35,aidjango,ju6hC1YF5TM,importance,1.0
36,aidjango,ju6hC1YF5TM,largely_recommended,1.0
37,aidjango,LXVa9HCHa_M,entertaining_relaxing,1.0
38,aidjango,LXVa9HCHa_M,importance,1.0
39,aidjango,LXVa9HCHa_M,largely_recommended,1.0
40,aidjango,MmOYmPM7OFE,entertaining_relaxing,1.0
41,aidjango,MmOYmPM7OFE,largely_recommended,1.0
42,aidjango,nR2YJN4OEL4,entertaining_relaxing,1.0
43,aidjango,nR2YJN4OEL4,importance,1.0
44,aidjango,nR2YJN4OEL4,largely_recommended,1.0
45,aidjango,q4xZArgOIWc,entertaining_relaxing,1.0
46,aidjango,q4xZArgOIWc,importance,1.0
47,aidjango,q4xZArgOIWc,largely_recommended,1.0
48,aidjango,QcJgK4xEXbs,entertaining_relaxing,1.0
49,aidjango,QcJgK4xEXbs,importance,1.0
50,aidjango,QcJgK4xEXbs,largely_recommended,1.0
51,aidjango,uljTEmmCh_E,entertaining_relaxing,1.0
52,aidjango,uljTEmmCh_E,importance,1.0
53,aidjango,uljTEmmCh_E,largely_recommended,1.0
54,aidjango,V6ChTqII-Yk,entertaining_relaxing,1.0
55,aidjango,V6ChTqII-Yk,importance,1.0
56,aidjango,V6ChTqII-Yk,largely_recommended,1.0
57,aidjango,xeMbGBw7j8g,entertaining_relaxing,1.0
58,aidjango,xeMbGBw7j8g,importance,1.0
59,aidjango,xeMbGBw7j8g,largely_recommended,1.0
60,aidjango,XRk2VeL0icU,entertaining_relaxing,1.0
61,aidjango,XRk2VeL0icU,importance,1.0
62,aidjango,XRk2VeL0icU,largely_recommended,1.0
63,aidjango,ZkMP6YD52L8,entertaining_relaxing,1.0
64,aidjango,ZkMP6YD52L8,largely_recommended,1.0
65,amatissart,N8G-KGqn2Lg,largely_recommended,1.0
66,amatissart,QZJy_CIgABw,largely_recommended,1.0
67,amatissart,Tt5AwEU_BiM,largely_recommended,1.0
68,amatissart,VNwATZ-07nk,entertaining_relaxing,1.0
69,amatissart,VNwATZ-07nk,largely_recommended,1.0
70,Antarctus,E1Dn3F7Ili8,entertaining_relaxing,0.976
71,Antarctus,E1Dn3F7Ili8,importance,0.976
72,Antarctus,E1Dn3F7Ili8,largely_recommended,0.736
73,Antarctus,u3iJKE3PdEM,entertaining_relaxing,1.0
74,Antarctus,u3iJKE3PdEM,importance,1.0
75,Antarctus,u3iJKE3PdEM,largely_recommended,0.557
76,Antarctus,xeMbGBw7j8g,entertaining_relaxing,0.205
77,Antarctus,xeMbGBw7j8g,importance,0.205
78,Antarctus,xeMbGBw7j8g,largely_recommended,0.108
79,Antarctus,ZP7T6WAK3Ow,entertaining_relaxing,0.171
80,Antarctus,ZP7T6WAK3Ow,importance,0.161
81,Antarctus,ZP7T6WAK3Ow,largely_recommended,0.07
82,biscuissec,46QRfChKDgg,entertaining_relaxing,1.0
83,biscuissec,46QRfChKDgg,importance,1.0
84,biscuissec,46QRfChKDgg,largely_recommended,1.0
85,biscuissec,-6k0TSNnK7U,entertaining_relaxing,1.0
86,biscuissec,-6k0TSNnK7U,importance,1.0
87,biscuissec,-6k0TSNnK7U,largely_recommended,1.0
88,biscuissec,7dkDxmZPWD4,entertaining_relaxing,1.0
89,biscuissec,7dkDxmZPWD4,importance,1.0
90,biscuissec,7dkDxmZPWD4,largely_recommended,1.0
91,biscuissec,aIp-aa8F9EI,entertaining_relaxing,1.0
92,biscuissec,aIp-aa8F9EI,importance,1.0
93,biscuissec,aIp-aa8F9EI,largely_recommended,1.0
94,biscuissec,BDQX_Whx--E,entertaining_relaxing,1.0
95,biscuissec,BDQX_Whx--E,importance,1.0
96,biscuissec,BDQX_Whx--E,largely_recommended,1.0
97,biscuissec,C_gMPaP8x5I,entertaining_relaxing,1.0
98,biscuissec,C_gMPaP8x5I,importance,1.0
99,biscuissec,C_gMPaP8x5I,largely_recommended,1.0
100,biscuissec,fksKuXhvWX4,entertaining_relaxing,1.0
101,biscuissec,fksKuXhvWX4,importance,1.0
102,biscuissec,fksKuXhvWX4,largely_recommended,1.0
103,biscuissec,ju6hC1YF5TM,entertaining_relaxing,1.0
104,biscuissec,ju6hC1YF5TM,importance,1.0
105,biscuissec,ju6hC1YF5TM,largely_recommended,1.0
106,biscuissec,p7t1mvM2SVM,entertaining_relaxing,1.0
107,biscuissec,p7t1mvM2SVM,importance,1.0
108,biscuissec,p7t1mvM2SVM,largely_recommended,1.0
109,biscuissec,PgUN1uy8PYE,entertaining_relaxing,1.0
110,biscuissec,PgUN1uy8PYE,importance,1.0
111,biscuissec,PgUN1uy8PYE,largely_recommended,1.0
112,biscuissec,Tt5AwEU_BiM,entertaining_relaxing,1.0
113,biscuissec,Tt5AwEU_BiM,importance,1.0
114,biscuissec,Tt5AwEU_BiM,largely_recommended,1.0
115,biscuissec,u3iJKE3PdEM,entertaining_relaxing,1.0
116,biscuissec,u3iJKE3PdEM,importance,1.0
117,biscuissec,u3iJKE3PdEM,largely_recommended,1.0
118,biscuissec,uljTEmmCh_E,entertaining_relaxing,1.0
119,biscuissec,uljTEmmCh_E,importance,1.0
120,biscuissec,uljTEmmCh_E,largely_recommended,1.0
121,biscuissec,Un67JkVy0xo,entertaining_relaxing,1.0
122,biscuissec,Un67JkVy0xo,importance,1.0
123,biscuissec,Un67JkVy0xo,largely_recommended,1.0
124,biscuissec,ups_V_DwpV8,entertaining_relaxing,1.0
125,biscuissec,ups_V_DwpV8,importance,1.0
126,biscuissec,ups_V_DwpV8,largely_recommended,1.0
127,biscuissec,U_r8O1Henao,entertaining_relaxing,1.0
128,biscuissec,U_r8O1Henao,importance,1.0
129,biscuissec,U_r8O1Henao,largely_recommended,1.0
130,biscuissec,V6ChTqII-Yk,entertaining_relaxing,1.0
131,biscuissec,V6ChTqII-Yk,importance,1.0
132,biscuissec,V6ChTqII-Yk,largely_recommended,1.0
