,by,to,kind,weight,priority
0,aidjango,amatissart,Personhood,1.0,0
1,aidjango,biscuissec,Personhood,1.0,0
2,aidjango,Foebus,Personhood,1.0,0
3,aidjango,Jean-Lou,Personhood,1.0,0
4,aidjango,joleenj,Personhood,1.0,0
5,aidjango,lafabriquesociale,Personhood,1.0,0
6,aidjango,le_science4all,Personhood,1.0,0
7,aidjango,lpfaucon,Personhood,1.0,0
8,aidjango,NatNgs,Personhood,1.0,0
9,aidjango,timber,Personhood,1.0,0
10,aidjango,Tit0uan,Personhood,1.0,0
11,aidjango,vero,Personhood,1.0,0
12,aidjango,white,Personhood,1.0,0
13,amatissart,aidjango,Personhood,1.0,0
14,amatissart,biscuissec,Personhood,1.0,0
15,amatissart,Fungus-Bob,Personhood,1.0,0
16,amatissart,Jean-Lou,Personhood,1.0,0
17,amatissart,lafabriquesociale,Personhood,1.0,0
18,amatissart,LapinLambda,Personhood,1.0,0
19,amatissart,le_science4all,Personhood,1.0,0
20,amatissart,lpfaucon,Personhood,1.0,0
21,amatissart,NatNgs,Personhood,1.0,0
22,amatissart,oscarv,Personhood,1.0,0
23,biscuissec,aidjango,Personhood,1.0,0
24,biscuissec,amatissart,Personhood,1.0,0
25,biscuissec,Fungus-Bob,Personhood,1.0,0
26,biscuissec,Jean-Lou,Personhood,1.0,0
27,biscuissec,LapinLambda,Personhood,1.0,0
28,biscuissec,le_science4all,Personhood,1.0,0
29,biscuissec,lpfaucon,Personhood,1.0,0
30,biscuissec,timber,Personhood,1.0,0
31,joleenj,aidjango,Personhood,1.0,0
32,joleenj,vero,Personhood,1.0,0
33,lafabriquesociale,Jean-Lou,Personhood,1.0,0
34,le_science4all,aidjango,Personhood,1.0,0
35,le_science4all,amatissart,Personhood,1.0,0
36,le_science4all,biscuissec,Personhood,1.0,0
37,le_science4all,lpfaucon,Personhood,1.0,0
38,lpfaucon,aidjango,Personhood,1.0,0
39,lpfaucon,amatissart,Personhood,1.0,0
40,lpfaucon,Antarctus,Personhood,1.0,0
41,lpfaucon,biscuissec,Personhood,1.0,0
42,lpfaucon,Fungus-Bob,Personhood,1.0,0
43,lpfaucon,Guigui220D,Personhood,1.0,0
44,lpfaucon,Jean-Lou,Personhood,1.0,0
45,lpfaucon,le_science4all,Personhood,1.0,0
46,lpfaucon,MrChamo,Personhood,1.0,0
47,lpfaucon,NatNgs,Personhood,1.0,0
48,lpfaucon,Pierre-Yves,Personhood,1.0,0
49,lpfaucon,timber,Personhood,1.0,0
50,lpfaucon,white,Personhood,1.0,0
51,oscarv,amatissart,Personhood,1.0,0
