username,criterion,entity_name,value,min,max
user_0,default,entity_5,[-1.44512627],-inf,inf
user_0,default,entity_2,[-0.72143312],-inf,inf
user_0,default,entity_4,[-1.155965],-inf,inf
user_1,default,entity_5,[0.91876102],-inf,inf
user_1,default,entity_2,[1.77439322],-inf,inf
user_1,default,entity_1,[-1.60873355],-inf,inf
user_2,default,entity_3,[-0.00926752],-inf,inf
user_2,default,entity_2,[0.0478876],-inf,inf
user_2,default,entity_5,[-1.33543973],-inf,inf
user_2,default,entity_4,[-1.21727342],-inf,inf
user_3,default,entity_3,[-0.32707961],-inf,inf
user_3,default,entity_2,[-0.52402746],-inf,inf
user_3,default,entity_4,[-0.57334204],-inf,inf
