username,entity_name,criterion,value,left_unc,right_unc
user_0,entity_16,default,-7.551038,28.900146,3.753662
user_0,entity_3,default,9.110452,3.2653809,6.378174
user_0,entity_14,default,4.3996043,2.166748,2.6550293
user_0,entity_15,default,-9.678122,8.087158,3.2043457
user_0,entity_19,default,10.84263,2.7160645,4.180908
user_0,entity_4,default,16.067202,2.7770996,1000.0
user_0,entity_2,default,-3.4489474,2.4719238,1.9226074
user_0,entity_12,default,-10.741532,3.0822754,2.0446777
user_0,entity_5,default,14.18122,2.2277832,69.610596
user_0,entity_10,default,-7.380462,3.6315918,1.9836426
user_0,entity_6,default,0.8817787,2.3498535,2.3498535
user_0,entity_13,default,-1.0405242,2.6550293,3.2653809
user_0,entity_11,default,-1.4848919,5.340576,4.2419434
user_0,entity_7,default,4.733102,2.0446777,3.0212402
user_0,entity_8,default,15.372805,2.5939941,126.12915
user_0,entity_9,default,1.3891034,2.105713,2.532959
user_0,entity_17,default,0.88228035,7.8430176,6.9885254
user_0,entity_18,default,-6.9019456,2.7160645,1.9226074
user_0,entity_0,default,-11.905914,7.171631,1.8615723
user_1,entity_16,default,0.6378959,3.9367676,6.1950684
user_1,entity_3,default,0.5414559,4.486084,3.753662
user_1,entity_14,default,5.453834,5.706787,1000.0
user_1,entity_15,default,4.1404247,2.4719238,6.011963
user_1,entity_19,default,9.161932,2.960205,25.909424
user_1,entity_4,default,4.63899,1.8615723,2.3498535
user_1,entity_2,default,-0.7533984,2.0446777,1.6784668
user_1,entity_12,default,-9.642322,73.0896,3.692627
user_1,entity_5,default,9.915983,3.0212402,28.045654
user_1,entity_10,default,-0.33397976,1.6174316,1.6174316
user_1,entity_6,default,-9.055181,5.5236816,1.9226074
user_1,entity_13,default,0.3887401,1.6174316,1.8615723
user_1,entity_7,default,4.288643,1.9836426,2.532959
user_1,entity_11,default,-7.185613,2.105713,1.4953613
user_1,entity_8,default,-3.955932,2.2277832,1.8615723
user_1,entity_9,default,-6.1118155,2.7160645,2.2277832
user_1,entity_17,default,-1.5669281,7.537842,3.0822754
user_1,entity_1,default,1.5944065,3.2043457,2.89917
user_1,entity_18,default,-3.5516071,2.105713,1.8005371
user_1,entity_0,default,1.3943167,3.0822754,6.6833496
user_2,entity_7,default,9.811831,1.9226074,5.340576
user_2,entity_8,default,-15.323918,154.63257,2.7160645
user_2,entity_12,default,-1.0585182,11.749268,8.392334
user_2,entity_16,default,7.8479676,3.9367676,62.77466
user_2,entity_9,default,-6.932573,8.453369,4.7302246
