username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplier,engagement_bias,vector_index,trust_score,activities_default,is_scaler_default
user_0,True,False,26,54,2,0.0204255866842249,-0.977277879876411,0,0.021357371859675824,0.2669671482459478,False
user_1,True,True,17,37,2,0.9613809291948594,0.2751983155763202,1,0.8027959413051782,9.633551295662137,True
user_2,True,True,0,33,3,0.1759135534346029,-1.980796468223927,2,0.8510448787740933,8.935971227127979,True
user_3,True,False,4,72,2,0.3511760868635276,0.386902497859262,3,0.019159768695440643,0.2873965304316096,False
user_4,True,False,0,233,3,0.8831290462896029,1.7911684612099157,4,0.13427140783327338,2.0812068214157375,True
user_5,False,False,0,47,9,0.9324028734240074,0.377160611108241,5,0.0,0.0,False
user_6,True,False,1,46,5,2.519282139550544,-0.7474548114407578,6,0.13176382536767517,1.6470478170959395,True
user_7,True,False,0,43,2,1.5784127264289458,-0.1496345403276707,7,0.15482538539562463,1.7804919320496833,True
user_8,True,False,1,27,5,0.059780960642743,1.8833538579153104,8,0.015616426247635004,0.08589034436199253,False
user_9,True,False,0,35,6,1.599719459514838,-0.4716043335478262,9,0.1438154598312468,1.2224314085655978,True
