username,criterion,entity_name,other_name,value,max,location
user_0,default,entity_15,entity_8,-1.0,10,right
user_0,default,entity_15,entity_0,-10.0,10,right
user_0,default,entity_8,entity_15,1.0,10,left
user_0,default,entity_8,entity_7,-8.0,10,right
user_0,default,entity_8,entity_1,-10.0,10,right
user_0,default,entity_8,entity_13,-10.0,10,right
user_0,default,entity_8,entity_0,-9.0,10,right
user_0,default,entity_8,entity_9,-9.0,10,right
user_0,default,entity_8,entity_16,-10.0,10,right
user_0,default,entity_0,entity_15,10.0,10,left
user_0,default,entity_0,entity_8,9.0,10,left
user_0,default,entity_0,entity_7,-2.0,10,left
user_0,default,entity_0,entity_13,-10.0,10,left
user_0,default,entity_0,entity_16,-9.0,10,right
user_0,default,entity_7,entity_8,8.0,10,left
user_0,default,entity_7,entity_13,-10.0,10,right
user_0,default,entity_7,entity_0,2.0,10,right
user_0,default,entity_1,entity_8,10.0,10,left
user_0,default,entity_1,entity_19,-9.0,10,right
user_0,default,entity_13,entity_8,10.0,10,left
user_0,default,entity_13,entity_7,10.0,10,left
user_0,default,entity_13,entity_19,9.0,10,left
user_0,default,entity_13,entity_0,10.0,10,right
user_0,default,entity_13,entity_9,10.0,10,right
user_0,default,entity_13,entity_16,9.0,10,right
user_0,default,entity_9,entity_8,9.0,10,left
user_0,default,entity_9,entity_13,-10.0,10,left
user_0,default,entity_16,entity_8,10.0,10,left
user_0,default,entity_16,entity_13,-9.0,10,left
user_0,default,entity_16,entity_0,9.0,10,left
user_0,default,entity_19,entity_1,9.0,10,left
user_0,default,entity_19,entity_13,-9.0,10,right
user_1,default,entity_7,entity_8,-10.0,10,right
user_1,default,entity_8,entity_7,10.0,10,left
user_2,default,entity_9,entity_0,-4.0,10,right
user_2,default,entity_0,entity_9,4.0,10,left
user_2,default,entity_0,entity_15,-8.0,10,right
user_2,default,entity_0,entity_13,-9.0,10,right
user_2,default,entity_15,entity_0,8.0,10,left
user_2,default,entity_15,entity_3,-10.0,10,right
user_2,default,entity_13,entity_0,9.0,10,left
user_2,default,entity_3,entity_15,10.0,10,left
user_2,default,entity_3,entity_14,10.0,10,left
user_2,default,entity_3,entity_16,10.0,10,right
user_2,default,entity_3,entity_1,10.0,10,right
user_2,default,entity_3,entity_10,10.0,10,right
user_2,default,entity_4,entity_17,-8.0,10,right
user_2,default,entity_17,entity_4,8.0,10,left
user_2,default,entity_14,entity_12,-10.0,10,right
user_2,default,entity_14,entity_2,-9.0,10,right
user_2,default,entity_14,entity_3,-10.0,10,right
user_2,default,entity_12,entity_14,10.0,10,left
user_2,default,entity_12,entity_2,-10.0,10,right
user_2,default,entity_2,entity_14,9.0,10,left
user_2,default,entity_2,entity_12,10.0,10,left
user_2,default,entity_2,entity_7,10.0,10,left
user_2,default,entity_2,entity_10,-10.0,10,right
user_2,default,entity_7,entity_5,-10.0,10,right
user_2,default,entity_7,entity_2,-10.0,10,right
user_2,default,entity_5,entity_7,10.0,10,left
user_2,default,entity_10,entity_2,10.0,10,left
user_2,default,entity_10,entity_3,-10.0,10,left
user_2,default,entity_16,entity_3,-10.0,10,left
user_2,default,entity_1,entity_3,-10.0,10,left
user_3,default,entity_17,entity_4,4.0,10,right
user_3,default,entity_17,entity_7,-9.0,10,right
user_3,default,entity_4,entity_17,-4.0,10,left
user_3,default,entity_4,entity_16,-1.0,10,right
user_3,default,entity_7,entity_17,9.0,10,left
user_3,default,entity_16,entity_4,1.0,10,left
user_4,default,entity_6,entity_0,6.0,10,left
user_4,default,entity_6,entity_18,-10.0,10,left
user_4,default,entity_6,entity_17,-1.0,10,left
user_4,default,entity_0,entity_6,-6.0,10,right
user_4,default,entity_0,entity_18,-10.0,10,left
user_4,default,entity_0,entity_17,-10.0,10,left
user_4,default,entity_18,entity_6,10.0,10,right
user_4,default,entity_18,entity_0,10.0,10,right
user_4,default,entity_17,entity_6,1.0,10,right
user_4,default,entity_17,entity_0,10.0,10,right
user_5,default,entity_3,entity_15,-10.0,10,left
user_5,default,entity_3,entity_13,-10.0,10,left
user_5,default,entity_15,entity_3,10.0,10,right
user_5,default,entity_15,entity_9,-10.0,10,left
user_5,default,entity_15,entity_13,-10.0,10,left
user_5,default,entity_13,entity_3,10.0,10,right
user_5,default,entity_13,entity_15,10.0,10,right
user_5,default,entity_9,entity_15,10.0,10,right
user_5,default,entity_9,entity_6,7.0,10,right
user_5,default,entity_9,entity_1,9.0,10,right
user_5,default,entity_10,entity_6,-8.0,10,left
user_5,default,entity_6,entity_10,8.0,10,right
user_5,default,entity_6,entity_9,-7.0,10,left
user_5,default,entity_5,entity_17,-2.0,10,left
user_5,default,entity_5,entity_12,3.0,10,left
user_5,default,entity_17,entity_5,2.0,10,right
user_5,default,entity_12,entity_5,-3.0,10,right
user_5,default,entity_12,entity_2,5.0,10,left
user_5,default,entity_2,entity_12,-5.0,10,right
user_5,default,entity_16,entity_19,8.0,10,left
user_5,default,entity_16,entity_0,5.0,10,left
user_5,default,entity_19,entity_16,-8.0,10,right
user_5,default,entity_19,entity_11,-10.0,10,left
user_5,default,entity_0,entity_16,-5.0,10,right
user_5,default,entity_11,entity_19,10.0,10,right
user_5,default,entity_1,entity_9,-9.0,10,left
user_6,default,entity_0,entity_7,-10.0,10,right
user_6,default,entity_0,entity_17,-7.0,10,right
user_6,default,entity_0,entity_19,-10.0,10,right
user_6,default,entity_7,entity_0,10.0,10,left
user_6,default,entity_7,entity_10,9.0,10,right
user_6,default,entity_7,entity_4,9.0,10,right
user_6,default,entity_7,entity_17,9.0,10,right
user_6,default,entity_7,entity_3,-8.0,10,right
user_6,default,entity_7,entity_5,8.0,10,right
user_6,default,entity_17,entity_0,7.0,10,left
user_6,default,entity_17,entity_7,-9.0,10,left
user_6,default,entity_17,entity_3,-10.0,10,right
user_6,default,entity_17,entity_19,-9.0,10,right
user_6,default,entity_19,entity_0,10.0,10,left
user_6,default,entity_19,entity_4,10.0,10,left
user_6,default,entity_19,entity_17,9.0,10,left
user_6,default,entity_19,entity_13,10.0,10,left
user_6,default,entity_19,entity_3,-9.0,10,left
user_6,default,entity_19,entity_15,7.0,10,right
user_6,default,entity_10,entity_7,-9.0,10,left
user_6,default,entity_4,entity_7,-9.0,10,left
user_6,default,entity_4,entity_8,-8.0,10,right
user_6,default,entity_4,entity_5,-2.0,10,right
user_6,default,entity_4,entity_19,-10.0,10,right
user_6,default,entity_3,entity_7,8.0,10,left
user_6,default,entity_3,entity_17,10.0,10,left
user_6,default,entity_3,entity_8,9.0,10,left
user_6,default,entity_3,entity_13,10.0,10,left
user_6,default,entity_3,entity_19,9.0,10,right
user_6,default,entity_5,entity_7,-8.0,10,left
user_6,default,entity_5,entity_4,2.0,10,left
user_6,default,entity_5,entity_13,10.0,10,left
user_6,default,entity_8,entity_4,8.0,10,left
user_6,default,entity_8,entity_3,-9.0,10,right
user_6,default,entity_8,entity_2,2.0,10,right
user_6,default,entity_8,entity_15,-10.0,10,right
user_6,default,entity_2,entity_8,-2.0,10,left
user_6,default,entity_2,entity_15,-10.0,10,right
user_6,default,entity_15,entity_8,10.0,10,left
user_6,default,entity_15,entity_19,-7.0,10,left
user_6,default,entity_15,entity_2,10.0,10,left
user_6,default,entity_13,entity_3,-10.0,10,right
user_6,default,entity_13,entity_5,-10.0,10,right
user_6,default,entity_13,entity_19,-10.0,10,right
user_7,default,entity_4,entity_13,2.0,10,left
user_7,default,entity_4,entity_5,7.0,10,left
user_7,default,entity_4,entity_0,10.0,10,left
user_7,default,entity_13,entity_4,-2.0,10,right
user_7,default,entity_13,entity_1,10.0,10,left
user_7,default,entity_13,entity_5,9.0,10,left
user_7,default,entity_13,entity_9,7.0,10,left
user_7,default,entity_5,entity_4,-7.0,10,right
user_7,default,entity_5,entity_13,-9.0,10,right
user_7,default,entity_5,entity_1,8.0,10,right
user_7,default,entity_5,entity_12,10.0,10,right
user_7,default,entity_5,entity_9,8.0,10,left
user_7,default,entity_0,entity_4,-10.0,10,right
user_7,default,entity_0,entity_1,-10.0,10,right
user_7,default,entity_0,entity_9,-10.0,10,right
user_7,default,entity_1,entity_13,-10.0,10,right
user_7,default,entity_1,entity_12,9.0,10,left
user_7,default,entity_1,entity_5,-8.0,10,left
user_7,default,entity_1,entity_9,3.0,10,left
