username,criterion,left_name,right_name,comparison_max,comparison
0,default,59,33,10,9.0
0,default,59,4,10,10.0
0,default,59,12,10,10.0
0,default,59,0,10,10.0
0,default,55,17,10,5.0
0,default,17,33,10,9.0
0,default,17,61,10,10.0
0,default,33,80,10,10.0
0,default,33,61,10,9.0
0,default,6,75,10,-9.0
0,default,38,26,10,8.0
0,default,38,40,10,10.0
0,default,5,55,10,-10.0
0,default,5,61,10,-1.0
0,default,34,31,10,8.0
0,default,31,73,10,-9.0
0,default,31,16,10,-7.0
0,default,31,95,10,9.0
0,default,2,4,10,8.0
0,default,2,64,10,9.0
0,default,80,4,10,-6.0
0,default,61,16,10,-5.0
0,default,16,22,10,9.0
0,default,16,21,10,8.0
0,default,54,16,10,-8.0
0,default,54,64,10,-9.0
0,default,57,4,10,-9.0
0,default,57,9,10,9.0
0,default,48,7,10,-8.0
0,default,18,7,10,-7.0
0,default,71,16,10,-8.0
0,default,71,64,10,-10.0
0,default,19,11,10,-10.0
0,default,19,22,10,10.0
0,default,26,62,10,10.0
0,default,20,12,10,10.0
0,default,87,95,10,9.0
0,default,99,64,10,-7.0
0,default,64,49,10,9.0
0,default,73,9,10,10.0
0,default,9,31,10,-10.0
0,default,9,32,10,-6.0
0,default,9,0,10,10.0
0,default,37,34,10,-10.0
0,default,37,25,10,7.0
0,default,12,37,10,7.0
0,default,12,24,10,10.0
0,default,28,70,10,-10.0
0,default,28,1,10,0.0
0,default,28,71,10,-6.0
0,default,95,28,10,0.0
0,default,24,38,10,-9.0
0,default,7,0,10,9.0
0,default,7,76,10,10.0
0,default,76,62,10,-10.0
0,default,74,62,10,-10.0
0,default,74,25,10,-10.0
1,default,12,58,10,9.0
1,default,23,79,10,9.0
1,default,25,50,10,10.0
1,default,25,91,10,9.0
1,default,25,35,10,10.0
1,default,93,23,10,10.0
1,default,93,53,10,8.0
1,default,91,58,10,-9.0
1,default,91,28,10,-10.0
1,default,65,91,10,10.0
1,default,65,41,10,7.0
1,default,50,53,10,1.0
1,default,85,53,10,8.0
1,default,53,63,10,-10.0
1,default,53,28,10,-9.0
1,default,10,6,10,-10.0
1,default,35,94,10,10.0
1,default,36,23,10,7.0
1,default,36,10,10,-9.0
1,default,36,43,10,-9.0
1,default,52,36,10,10.0
1,default,52,7,10,-8.0
1,default,28,45,10,1.0
1,default,28,52,10,7.0
1,default,28,40,10,3.0
1,default,28,43,10,9.0
1,default,63,28,10,10.0
1,default,44,84,10,9.0
1,default,44,97,10,10.0
1,default,44,9,10,10.0
1,default,61,79,10,10.0
1,default,7,53,10,10.0
1,default,9,72,10,-4.0
1,default,45,27,10,-5.0
1,default,98,27,10,-6.0
1,default,58,41,10,10.0
1,default,74,79,10,10.0
1,default,6,74,10,-10.0
2,default,70,15,10,10.0
2,default,48,34,10,-10.0
2,default,48,45,10,5.0
2,default,80,70,10,-10.0
2,default,80,37,10,-10.0
2,default,15,80,10,8.0
2,default,16,1,10,-7.0
2,default,46,16,10,9.0
2,default,46,11,10,10.0
2,default,87,34,10,-10.0
2,default,82,55,10,-8.0
2,default,82,4,10,7.0
2,default,4,55,10,-9.0
2,default,4,80,10,-3.0
2,default,32,1,10,-10.0
2,default,32,11,10,9.0
2,default,37,11,10,10.0
2,default,73,27,10,8.0
2,default,27,11,10,10.0
2,default,42,46,10,-10.0
2,default,42,22,10,-10.0
2,default,42,48,10,-9.0
2,default,42,45,10,-10.0
2,default,42,80,10,-10.0
2,default,42,16,10,-10.0
2,default,42,4,10,-10.0
2,default,42,32,10,-8.0
2,default,40,42,10,10.0
3,default,77,9,10,10.0
3,default,77,34,10,-6.0
3,default,77,49,10,-10.0
3,default,37,40,10,-10.0
3,default,37,36,10,-10.0
3,default,37,43,10,-10.0
3,default,37,31,10,-10.0
3,default,91,37,10,9.0
3,default,91,22,10,-10.0
3,default,47,36,10,-10.0
3,default,47,99,10,-10.0
3,default,26,9,10,10.0
3,default,21,2,10,-10.0
3,default,22,9,10,10.0
3,default,55,64,10,-10.0
3,default,84,58,10,10.0
3,default,84,47,10,10.0
3,default,84,21,10,10.0
3,default,84,88,10,-10.0
3,default,73,77,10,10.0
3,default,73,93,10,-10.0
3,default,29,47,10,10.0
3,default,29,64,10,9.0
3,default,29,49,10,-9.0
3,default,1,17,10,10.0
3,default,69,40,10,0.0
3,default,36,82,10,-10.0
3,default,36,38,10,10.0
3,default,99,38,10,10.0
3,default,38,72,10,-10.0
3,default,20,43,10,-10.0
3,default,78,64,10,9.0
3,default,56,32,10,8.0
3,default,56,78,10,10.0
3,default,68,59,10,10.0
3,default,18,77,10,9.0
3,default,19,98,10,10.0
3,default,57,98,10,-1.0
3,default,59,48,10,-9.0
3,default,40,48,10,-10.0
3,default,48,64,10,10.0
3,default,48,29,10,10.0
3,default,48,7,10,10.0
3,default,48,56,10,-10.0
3,default,48,57,10,9.0
3,default,75,16,10,-10.0
3,default,89,47,10,10.0
3,default,89,26,10,10.0
3,default,43,88,10,-10.0
3,default,17,95,10,-10.0
3,default,95,48,10,-10.0
3,default,52,34,10,10.0
3,default,52,19,10,10.0
3,default,9,62,10,-10.0
3,default,9,49,10,-10.0
3,default,93,89,10,9.0
3,default,80,9,10,10.0
3,default,46,26,10,10.0
3,default,46,93,10,-10.0
3,default,46,23,10,8.0
3,default,53,3,10,-10.0
3,default,28,17,10,10.0
3,default,28,84,10,-10.0
3,default,96,57,10,-7.0
3,default,23,99,10,-8.0
3,default,42,40,10,3.0
3,default,42,82,10,-9.0
3,default,42,78,10,-8.0
3,default,42,80,10,5.0
3,default,24,42,10,6.0
3,default,88,42,10,8.0
3,default,49,34,10,9.0
3,default,49,4,10,10.0
3,default,49,22,10,9.0
3,default,49,28,10,10.0
3,default,49,23,10,9.0
3,default,98,49,10,-8.0
3,default,41,65,10,-9.0
3,default,79,24,10,4.0
3,default,79,28,10,10.0
4,default,34,1,10,9.0
4,default,34,7,10,-10.0
4,default,67,15,10,9.0
4,default,67,40,10,10.0
4,default,67,27,10,8.0
4,default,67,53,10,-9.0
4,default,55,37,10,10.0
4,default,73,55,10,6.0
4,default,73,52,10,-10.0
4,default,70,32,10,-10.0
4,default,70,49,10,-7.0
4,default,70,25,10,-10.0
4,default,70,2,10,-8.0
4,default,70,78,10,-10.0
4,default,32,40,10,9.0
4,default,32,33,10,-9.0
4,default,31,40,10,9.0
4,default,31,16,10,7.0
4,default,31,98,10,8.0
4,default,31,77,10,-10.0
4,default,9,40,10,9.0
4,default,9,59,10,-1.0
4,default,9,19,10,7.0
4,default,20,8,10,10.0
4,default,20,41,10,-8.0
4,default,30,16,10,2.0
4,default,14,46,10,10.0
4,default,14,21,10,-8.0
4,default,14,92,10,-10.0
4,default,14,79,10,-8.0
4,default,37,95,10,-9.0
4,default,37,84,10,-10.0
4,default,7,95,10,0.0
4,default,7,82,10,-3.0
4,default,4,73,10,-10.0
4,default,4,39,10,-4.0
4,default,58,71,10,10.0
4,default,58,96,10,-10.0
4,default,58,63,10,-10.0
4,default,58,36,10,-10.0
4,default,15,18,10,-10.0
4,default,15,80,10,-8.0
4,default,15,78,10,-10.0
4,default,94,43,10,4.0
4,default,94,24,10,-2.0
4,default,82,71,10,7.0
4,default,82,8,10,-1.0
4,default,82,94,10,8.0
4,default,82,25,10,-5.0
4,default,82,91,10,-10.0
4,default,64,34,10,10.0
4,default,64,94,10,3.0
4,default,64,52,10,-10.0
4,default,11,80,10,-9.0
4,default,40,80,10,-5.0
4,default,80,9,10,3.0
4,default,8,80,10,-4.0
4,default,8,48,10,-7.0
4,default,43,99,10,-7.0
4,default,43,50,10,3.0
4,default,43,83,10,-5.0
4,default,26,21,10,10.0
4,default,26,43,10,10.0
4,default,26,35,10,-7.0
4,default,75,8,10,6.0
4,default,75,60,10,-9.0
4,default,44,75,10,3.0
4,default,44,35,10,7.0
4,default,44,57,10,5.0
4,default,27,34,10,10.0
4,default,27,58,10,-5.0
4,default,27,59,10,-6.0
4,default,27,83,10,-9.0
4,default,52,1,10,10.0
4,default,52,37,10,10.0
4,default,52,55,10,10.0
4,default,52,31,10,-3.0
4,default,52,19,10,5.0
4,default,76,40,10,10.0
4,default,76,6,10,-9.0
4,default,76,28,10,-10.0
4,default,22,31,10,-8.0
4,default,22,45,10,-6.0
4,default,22,84,10,-10.0
4,default,71,90,10,-10.0
4,default,71,66,10,-10.0
4,default,71,97,10,-10.0
4,default,45,90,10,-8.0
