username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplicator,engagement_bias,vector_index
0,True,False,26,54,2,0.02042558668422495,-0.977277879876411,0
1,True,True,17,37,2,0.9613809291948594,0.27519831557632024,1
2,True,True,0,33,3,0.1759135534346029,-1.980796468223927,2
3,True,False,4,72,2,0.3511760868635276,0.386902497859262,3
4,True,False,0,233,3,0.8831290462896029,1.7911684612099155,4
5,False,False,0,47,9,0.9324028734240074,0.377160611108241,5
6,True,False,1,46,5,2.519282139550544,-0.7474548114407578,6
7,True,False,0,43,2,1.5784127264289458,-0.14963454032767076,7
8,True,False,1,27,5,0.059780960642743096,1.8833538579153102,8
9,True,False,0,35,6,1.599719459514838,-0.47160433354782627,9
10,True,False,0,38,3,0.5042799316403209,0.01747915902505673,10
11,True,False,9,48,2,0.016566092712647768,-0.1715463312222481,11
12,True,False,7,712,5,0.42653582152209274,0.13332449749778202,12
13,True,False,0,40,2,0.05490737709957073,-0.25766375938677644,13
14,False,False,2,28,5,0.19985553658399272,-2.0699850250135325,14
15,True,False,0,21,5,0.5628252017377511,-1.7848038867517189,15
16,False,False,0,42,6,1.413783315052161,-0.9756546656723718,16
17,True,False,0,29,4,3.1937618830853807,0.567056372034202,17
18,True,False,1,21,3,0.012109244758244809,1.0777438059762627,18
19,False,False,0,34,5,1.2261322079671548,2.2567234972982093,19
20,False,False,0,448,5,1.381459100019375,0.5603693322013803,20
21,True,False,177,24,3,2.2574767870126724,0.6203582983435125,21
22,True,False,0,28,6,0.29255060354898277,0.8801789120807822,22
23,True,False,0,94,2,0.4662970189346933,1.5078759155681063,23
24,True,True,1,33,2,1.1923157812007543,0.8002979493400275,24
25,True,False,0,40,6,2.567932685722319,-0.8985394127921591,25
26,True,False,0,26,3,2.2833939978782563,-0.11510746848722672,26
27,True,False,2,32,4,3.5231512620757437,-0.050603540961665895,27
28,False,False,0,30,4,0.8908538183287441,1.3709821648995895,28
29,True,False,0,29,2,0.12311045263936124,-0.8467617374815056,29
