public_username,trust_score
.,0.0
0,0.8
0b11stan,0.0
0-bit,0.0
0l1v,0.0
0rdinary3hris,0.0
0xPwC,0.0
10000,0.0
10sciple,0.0
12eon,0.0
13en,0.0
1bus,0.0
2020016,0.0
22002074t,0.0
2AA22B9S,0.0
2Bpatched,0.0
2doupi,0.0
3beberE,0.0
42,0.0
4223,0.0
44,0.0
4682195377,0.0
4rthur8,0.0
4wN998SD,0.0
5666650,0.0
5678ABC,0.0
5H1N0B1,0.0
654917,0.0
713705,0.0
7clem,0.0
821C3,0.0
8af5a,0.0
8meta,0.0
9Volt,0.0
a.,0.0
A,0.0
a0kami,0.0
A2M0S,0.0
aa,0.0
aaa,0.8
AAAA,0.0
AADAD,0.0
Aaddrraa,0.0
aaellen,0.0
aalae,0.0
aamoros8,0.0
aariciae,0.0
Aatchoum,0.8
aauroux,0.0
Ab,0.0
Abacaxi,0.0
abalamm,0.0
Abandon,0.0
abazaz,0.0
Abbygaelle,0.0
ABCD,0.0
Abcdef,0.0
Abdallah,0.0
ABDC,0.0
Abde,0.8
AbdeElIlah,0.0
abdel59,0.0
Abdou_On2k,0.0
AbdourahimIlyas,0.0
abecquet,0.0
abel,0.0
Abel,0.8
AbelINTP,0.0
Abell,0.0
Abey,0.0
ABI,0.8
abillaud,0.8
ablanchard02,0.0
ABO,0.8
abougouffa,0.8
abourgeois,0.0
Abracadabrac,0.0
Abraxas.Anansi,0.0
Abricot,0.8
absolom,0.8
abstrak,0.0
Absule,0.0
absurdboyy,0.8
ABX,0.81
Abzegada,0.0
ac,0.8
AC4612,0.0
acaltran,0.0
acanopyhat,0.0
Accatto,0.0
Acci23,0.0
acepin5,0.0
ache,0.0
Achikata,0.0
achille,0.0
AchilleN,0.0
Achillezara,0.0
achitaka,0.0
achrafpt2,0.0
AcidLock,0.0
Acroalo,0.0
acryline,0.0
Actabi,0.0
actaruce,0.0
acvdm,0.0
Acydx,0.0
ada,0.0
adama,0.0
Adamou,0.0
AdamSouquières,0.0
AdamZs,0.0
adan,0.0
ADAPTT_merci_Gary,0.0
adaussy,0.0
adebilderling,0.8
Adedouz,0.0
adegroote02,0.0
Adele.bp07,0.0
Adeline_Gd,0.0
Adenine,0.0
adeyemi,0.0
adham_tex,0.0
adibmambo,0.8
Adil,0.0
adlagachette,0.0
adolb,0.0
Adrecy-Mel,0.0
adrenalinos,0.0
Adri,0.0
Adri128,0.0
Adrian93160,0.0
Adrian.ast,0.0
Adrico11,0.0
adrien,0.0
Adrien,0.0
Adrien38,0.0
Adrien77,0.0
Adrien.B.,0.0
Adrien_Bazin,0.0
AdriLam,0.0
adrivsv,0.8
adsor,0.0
adventum,0.0
Adwylan,0.0
AdzbL,0.0
aeglessar,0.0
Aeki,0.0
Aelfill,0.0
Ælith,0.0
aelouadi,0.0
Aeltharion,0.0
Aelyciria,0.0
Aemaeth,0.0
Aemptya,0.0
Aeris,0.0
aernil,0.0
aeronmoon_,0.0
a-esc,0.0
Aethel,0.0
aethrod,0.0
Æxus,0.0
Aezar,0.0
afaucogney,0.0
Afraid0788,0.0
Agab,0.0
Agauthier,0.0
Ageritt,0.0
Aggaddon_Médixès,0.0
Agibi,0.0
Agito,0.0
Agnire,0.0
Agrouuu,0.0
Agryos,0.0
aguyrgqdduilnvfils,0.0
aheranval,0.8
ahmetveburak,0.0
ahmfa09,0.0
Ahnydre,0.0
Ahrimanox,0.0
Ai,0.0
ai.2001,0.0
