by_username,to_username,value
ABX,Everyatis,1.0
Agarnier22,Poufpouf,1.0
Agarnier22,Wandrille,1.0
aidjango,amatissart,1.0
aidjango,biscuissec,1.0
aidjango,Foebus,1.0
aidjango,Jean-Lou,1.0
aidjango,joleenj,1.0
aidjango,lafabriquesociale,1.0
aidjango,le_science4all,1.0
aidjango,lpfaucon,1.0
aidjango,NatNgs,1.0
aidjango,timber,1.0
aidjango,Tit0uan,1.0
aidjango,vero,1.0
aidjango,white,1.0
amatissart,aidjango,1.0
amatissart,biscuissec,1.0
amatissart,Fungus-Bob,1.0
amatissart,Jean-Lou,1.0
amatissart,lafabriquesociale,1.0
amatissart,LapinLambda,1.0
amatissart,le_science4all,1.0
amatissart,lpfaucon,1.0
amatissart,NatNgs,1.0
amatissart,vasocr,1.0
Amnesia,Camillelehon,1.0
Amnesia,Gwada,1.0
ben75020,Neway,1.0
BenBenne,Pierre M,1.0
Biber,Pierre-Yves,1.0
biscuissec,aidjango,1.0
biscuissec,amatissart,1.0
biscuissec,a_rausch,1.0
biscuissec,Fungus-Bob,1.0
biscuissec,HerySon,1.0
biscuissec,Jean-Lou,1.0
biscuissec,LapinLambda,1.0
biscuissec,le_science4all,1.0
biscuissec,lpfaucon,1.0
biscuissec,Luísa,1.0
biscuissec,octal,1.0
biscuissec,Omi,1.0
biscuissec,timber,1.0
blaireau,Guigui220D,1.0
Camillelehon,Amnesia,1.0
Camus,NatNgs,1.0
Champi,Dgel,1.0
Champi,emelink,1.0
Champi,iijjaallkkaa,1.0
Champi,liquodoll,1.0
Champi,NatNgs,1.0
Champi,Neroth,1.0
Champi,NOSE,1.0
Davyddex,isatis,1.0
Delacour,dionisos,1.0
Dgel,Champi,1.0
Diemone,Clément,1.0
Diemone,Titouan,1.0
Diemone,Yvan,1.0
DimLight12,MDoggo,1.0
emelink,Champi,1.0
emelink,iijjaallkkaa,1.0
emelink,Neroth,1.0
emelink,NOSE,1.0
EnTravaux,Goma,1.0
Everyatis,ABX,1.0
Foebus,Goomba,1.0
from_france,LaFontaineÔsecours,1.0
from_france,le_science4all,1.0
Goma,EnTravaux,1.0
GregFoxtrot,Superwet1441,1.0
greguèze,Kajih,1.0
Guigui220D,blaireau,1.0
Guigui220D,TheLastCookie,1.0
Helios-火リオス,Maxime,1.0
HerySon,Agarnier22,1.0
HerySon,biscuissec,1.0
HerySon,lafabriquesociale,1.0
HerySon,Poufpouf,1.0
HerySon,rom1,1.0
HerySon,Wandrille,1.0
isatis,Davyddex,1.0
JeanGoulifet,aidjango,1.0
JeanGoulifet,le_science4all,1.0
joleenj,aidjango,1.0
joleenj,vero,1.0
Kajih,greguèze,1.0
Khyelle,Tang33k,1.0
kirua1234,zlita,1.0
lafabriquesociale,Jean-Lou,1.0
LaFontaineÔsecours,from_france,1.0
le_science4all,aidjango,1.0
le_science4all,amatissart,1.0
le_science4all,biscuissec,1.0
le_science4all,lpfaucon,1.0
LouisHyenne,GermainPonpon,1.0
lpfaucon,aidjango,1.0
lpfaucon,amatissart,1.0
lpfaucon,Antarctus,1.0
lpfaucon,biscuissec,1.0
lpfaucon,Fungus-Bob,1.0
lpfaucon,Guigui220D,1.0
lpfaucon,Jean-Lou,1.0
lpfaucon,le_science4all,1.0
lpfaucon,MrChamo,1.0
lpfaucon,NatNgs,1.0
lpfaucon,Pierre-Yves,1.0
lpfaucon,timber,1.0
lpfaucon,white,1.0
Luísa,biscuissec,1.0
machandeze,Namnam,1.0
Maxime,Helios-火リオス,1.0
mrl1,mrl1-ulb,1.0
mrl1-ulb,mrl1,1.0
Namnam,machandeze,1.0
Narada,FHirondelle,1.0
NatNgs,Camus,1.0
NatNgs,Champi,1.0
Pauldel,Gilgames,1.0
Pierre M,BenBenne,1.0
Pierre-Yves,Biber,1.0
Pierre-Yves,Norway,1.0
Poufpouf,Agarnier22,1.0
Poufpouf,biscuissec,1.0
Poufpouf,HerySon,1.0
Poufpouf,Wandrille,1.0
quentinG,tinetine,1.0
Reaz,NoisyFax,1.0
rom1,HerySon,1.0
Romain_PC,Vilĉjo,1.0
royneary,leojck,1.0
Sarenard,bambinex,1.0
Scarlett,teva,1.0
Shaïman,dionisos,1.0
stangav,Dorsan,1.0
tambourinesbastes,le_science4all,1.0
Tang33k,Khyelle,1.0
ThomasDominique,Þþanon,1.0
tinetine,quentinG,1.0
Tit0uan,triplelardon,1.0
triplelardon,Tit0uan,1.0
Turrih,Commanderiemeo,1.0
VaraStar,VisageChoque,1.0
vasocr,amatissart,1.0
Vilĉjo,Romain_PC,1.0
VisageChoque,VaraStar,1.0
Wandrille,Agarnier22,1.0
Wandrille,HerySon,1.0
Þþanon,GabrielDK,1.0
Þþanon,ggdk59,1.0
