height,kind,criterion,value,left_unc,right_unc
2,multiplier,diversity_inclusion,0.8496003683362231,0,0
2,multiplier,reliability,0.8203066198442303,0,0
2,multiplier,pedagogy,0.8889493541247683,0,0
2,multiplier,largely_recommended,0.5441493396927517,0,0
2,multiplier,better_habits,0.7939770799293878,0,0
2,multiplier,backfire_risk,0.7991618192036919,0,0
2,multiplier,layman_friendly,0.8905777376612424,0,0
2,multiplier,engaging,0.7992070878930324,0,0
2,multiplier,importance,0.723969402277518,0,0
2,multiplier,entertaining_relaxing,0.7645246422646145,0,0
3,translation,diversity_inclusion,0.5335912599642775,0,0
3,translation,reliability,0.2739866212732671,0,0
3,translation,pedagogy,0.42246523232162037,0,0
3,translation,largely_recommended,0.5476853222553801,0,0
3,translation,better_habits,0.47583959158476097,0,0
3,translation,backfire_risk,0.4389072741082577,0,0
3,translation,layman_friendly,0.46875536254317973,0,0
3,translation,engaging,0.4547505022611593,0,0
3,translation,importance,0.4625615615401526,0,0
3,translation,entertaining_relaxing,0.6558447818395245,0,0
